CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12764,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:19:35.155,8000,A_PARTLYSUBMITTED,COMPLETE,12937250.609
12764,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 01:20:08.496,8000,A_PREACCEPTED,COMPLETE,12937283.95
12764,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 01:20:08.945,8000,W_Completeren aanvraag,SCHEDULE,12937284.399
12764,W_Completeren aanvraag-START,Value 13,2012-02-28 20:52:09.776,8000,W_Completeren aanvraag,START,13007605.23
12764,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 20:54:27.257,8000,W_Completeren aanvraag,COMPLETE,13007742.711
12764,W_Completeren aanvraag-START,Value 20,2012-02-28 22:08:27.067,8000,W_Completeren aanvraag,START,13012182.521
12764,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-28 22:11:04.660,8000,W_Completeren aanvraag,COMPLETE,13012340.114
12764,W_Completeren aanvraag-START,Value 18,2012-02-29 02:25:41.901,8000,W_Completeren aanvraag,START,13027617.355
12764,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 02:36:12.832,8000,W_Completeren aanvraag,COMPLETE,13028248.286
12764,W_Completeren aanvraag-START,Value 18,2012-02-29 02:36:18.788,8000,W_Completeren aanvraag,START,13028254.242
12764,A_ACCEPTED-COMPLETE,Value 18,2012-02-29 02:36:25.316,8000,A_ACCEPTED,COMPLETE,13028260.77
12764,A_FINALIZED-COMPLETE,Value 18,2012-02-29 02:38:27.519,8000,A_FINALIZED,COMPLETE,13028382.973
12764,O_SELECTED-COMPLETE,Value 18,2012-02-29 02:38:27.519,8000,O_SELECTED,COMPLETE,13028382.973
12764,O_CREATED-COMPLETE,Value 18,2012-02-29 02:38:29.690,8000,O_CREATED,COMPLETE,13028385.144
12764,O_SENT-COMPLETE,Value 18,2012-02-29 02:38:29.725,8000,O_SENT,COMPLETE,13028385.179
12764,W_Nabellen offertes-SCHEDULE,Value 18,2012-02-29 02:38:29.803,8000,W_Nabellen offertes,SCHEDULE,13028385.257
12764,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 02:38:30.994,8000,W_Completeren aanvraag,COMPLETE,13028386.448
12764,W_Nabellen offertes-START,Value 18,2012-02-29 02:38:45.648,8000,W_Nabellen offertes,START,13028401.102
12764,W_Nabellen offertes-COMPLETE,Value 18,2012-02-29 02:39:15.084,8000,W_Nabellen offertes,COMPLETE,13028430.538
12764,W_Nabellen offertes-START,Value 11,2012-03-09 03:10:56.014,8000,W_Nabellen offertes,START,13807931.468
12764,W_Nabellen offertes-COMPLETE,Value 11,2012-03-09 03:12:17.557,8000,W_Nabellen offertes,COMPLETE,13808013.011
12764,W_Nabellen offertes-START,Value 11,2012-03-10 18:38:07.993,8000,W_Nabellen offertes,START,13949963.447
12764,W_Nabellen offertes-COMPLETE,Value 11,2012-03-10 18:40:39.380,8000,W_Nabellen offertes,COMPLETE,13950114.834
12764,W_Nabellen offertes-START,Value 21,2012-03-13 18:26:46.907,8000,W_Nabellen offertes,START,14208482.361
12764,O_SENT_BACK-COMPLETE,Value 21,2012-03-13 18:27:03.345,8000,O_SENT_BACK,COMPLETE,14208498.799
12764,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-13 18:27:04.369,8000,W_Valideren aanvraag,SCHEDULE,14208499.823
12764,W_Nabellen offertes-COMPLETE,Value 21,2012-03-13 18:27:05.733,8000,W_Nabellen offertes,COMPLETE,14208501.187
12765,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:25:26.712,50000,A_SUBMITTED,COMPLETE,12937602.166
12765,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:25:27.117,50000,A_PARTLYSUBMITTED,COMPLETE,12937602.571
12765,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 01:26:06.023,50000,A_PREACCEPTED,COMPLETE,12937641.477
12765,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 01:26:06.681,50000,W_Completeren aanvraag,SCHEDULE,12937642.135
12765,W_Completeren aanvraag-START,Value 24,2012-02-28 01:27:56.250,50000,W_Completeren aanvraag,START,12937751.704
12765,A_ACCEPTED-COMPLETE,Value 24,2012-02-28 01:31:44.387,50000,A_ACCEPTED,COMPLETE,12937979.841
12765,A_FINALIZED-COMPLETE,Value 24,2012-02-28 01:35:48.341,50000,A_FINALIZED,COMPLETE,12938223.795
12765,O_SELECTED-COMPLETE,Value 24,2012-02-28 01:35:48.341,50000,O_SELECTED,COMPLETE,12938223.795
12765,O_CREATED-COMPLETE,Value 24,2012-02-28 01:35:49.358,50000,O_CREATED,COMPLETE,12938224.812
12765,O_SENT-COMPLETE,Value 24,2012-02-28 01:35:49.382,50000,O_SENT,COMPLETE,12938224.836
12765,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-28 01:35:49.621,50000,W_Nabellen offertes,SCHEDULE,12938225.075
12765,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-28 01:35:51.449,50000,W_Completeren aanvraag,COMPLETE,12938226.903
12765,W_Nabellen offertes-START,Value 24,2012-02-28 01:36:15.927,50000,W_Nabellen offertes,START,12938251.381
12765,W_Nabellen offertes-COMPLETE,Value 24,2012-02-28 01:43:21.360,50000,W_Nabellen offertes,COMPLETE,12938676.814
12765,W_Nabellen offertes-START,Value 20,2012-03-01 01:20:06.798,50000,W_Nabellen offertes,START,13110082.252
12765,W_Nabellen offertes-COMPLETE,Value 20,2012-03-01 01:23:41.012,50000,W_Nabellen offertes,COMPLETE,13110296.466
12765,W_Nabellen offertes-START,Value 68,2012-03-05 17:12:23.282,50000,W_Nabellen offertes,START,13512818.736
12765,W_Nabellen offertes-COMPLETE,Value 68,2012-03-05 17:14:22.968,50000,W_Nabellen offertes,COMPLETE,13512938.422
12765,W_Nabellen offertes-START,Value 58,2012-03-08 22:55:26.690,50000,W_Nabellen offertes,START,13792602.144
12765,W_Nabellen offertes-COMPLETE,Value 58,2012-03-08 22:57:00.482,50000,W_Nabellen offertes,COMPLETE,13792695.936
12765,W_Nabellen offertes-START,Value 58,2012-03-09 21:18:39.466,50000,W_Nabellen offertes,START,13873194.92
12765,O_SELECTED-COMPLETE,Value 58,2012-03-09 21:28:06.797,50000,O_SELECTED,COMPLETE,13873762.251
12765,O_CANCELLED-COMPLETE,Value 58,2012-03-09 21:28:06.797,50000,O_CANCELLED,COMPLETE,13873762.251
12765,O_CREATED-COMPLETE,Value 58,2012-03-09 21:28:07.906,50000,O_CREATED,COMPLETE,13873763.36
12765,O_SENT-COMPLETE,Value 58,2012-03-09 21:28:07.947,50000,O_SENT,COMPLETE,13873763.401
12765,W_Nabellen offertes-SCHEDULE,Value 58,2012-03-09 21:28:08.021,50000,W_Nabellen offertes,SCHEDULE,13873763.475
12765,W_Nabellen offertes-COMPLETE,Value 58,2012-03-09 21:28:09.356,50000,W_Nabellen offertes,COMPLETE,13873764.81
12765,W_Nabellen offertes-START,Value 26,2012-03-10 00:37:27.541,50000,W_Nabellen offertes,START,13885122.995
12765,O_SENT_BACK-COMPLETE,Value 26,2012-03-10 00:37:40.877,50000,O_SENT_BACK,COMPLETE,13885136.331
12765,W_Valideren aanvraag-SCHEDULE,Value 26,2012-03-10 00:37:41.013,50000,W_Valideren aanvraag,SCHEDULE,13885136.467
12765,W_Nabellen offertes-COMPLETE,Value 26,2012-03-10 00:37:42.301,50000,W_Nabellen offertes,COMPLETE,13885137.755
12765,W_Valideren aanvraag-START,Value 26,2012-03-10 00:38:20.040,50000,W_Valideren aanvraag,START,13885175.494
12765,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-10 00:41:24.196,50000,W_Valideren aanvraag,COMPLETE,13885359.65
12765,W_Valideren aanvraag-START,Value 26,2012-03-10 00:41:34.243,50000,W_Valideren aanvraag,START,13885369.697
12765,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-10 00:52:44.379,50000,W_Valideren aanvraag,COMPLETE,13886039.833
12765,W_Valideren aanvraag-START,Value 26,2012-03-12 17:20:57.828,50000,W_Valideren aanvraag,START,14118133.282
12765,O_ACCEPTED-COMPLETE,Value 26,2012-03-12 17:23:27.681,50000,O_ACCEPTED,COMPLETE,14118283.135
12765,A_ACTIVATED-COMPLETE,Value 26,2012-03-12 17:23:27.681,50000,A_ACTIVATED,COMPLETE,14118283.135
12765,A_REGISTERED-COMPLETE,Value 26,2012-03-12 17:23:27.681,50000,A_REGISTERED,COMPLETE,14118283.135
12765,A_APPROVED-COMPLETE,Value 26,2012-03-12 17:23:27.681,50000,A_APPROVED,COMPLETE,14118283.135
12765,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-12 17:23:34.416,50000,W_Valideren aanvraag,COMPLETE,14118289.87
12766,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:28:54.033,11000,A_SUBMITTED,COMPLETE,12937809.487
12766,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:28:55.711,11000,A_PARTLYSUBMITTED,COMPLETE,12937811.165
12766,A_DECLINED-COMPLETE,Value 1,2012-02-28 01:28:59.035,11000,A_DECLINED,COMPLETE,12937814.489
12767,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:36:08.329,50000,A_SUBMITTED,COMPLETE,12938243.783
12767,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:36:08.902,50000,A_PARTLYSUBMITTED,COMPLETE,12938244.356
12767,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 01:36:46.200,50000,A_PREACCEPTED,COMPLETE,12938281.654
12767,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 01:36:46.736,50000,W_Completeren aanvraag,SCHEDULE,12938282.19
12767,W_Completeren aanvraag-START,Value 13,2012-02-28 20:40:48.144,50000,W_Completeren aanvraag,START,13006923.598
12767,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 20:44:18.136,50000,W_Completeren aanvraag,COMPLETE,13007133.59
12767,W_Completeren aanvraag-START,Value 4,2012-02-29 01:57:35.005,50000,W_Completeren aanvraag,START,13025930.459
12767,A_ACCEPTED-COMPLETE,Value 4,2012-02-29 02:03:12.073,50000,A_ACCEPTED,COMPLETE,13026267.527
12767,A_FINALIZED-COMPLETE,Value 4,2012-02-29 02:06:56.468,50000,A_FINALIZED,COMPLETE,13026491.922
12767,O_SELECTED-COMPLETE,Value 4,2012-02-29 02:06:56.468,50000,O_SELECTED,COMPLETE,13026491.922
12767,O_CREATED-COMPLETE,Value 4,2012-02-29 02:06:57.293,50000,O_CREATED,COMPLETE,13026492.747
12767,O_SENT-COMPLETE,Value 4,2012-02-29 02:06:57.350,50000,O_SENT,COMPLETE,13026492.804
12767,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-29 02:06:57.434,50000,W_Nabellen offertes,SCHEDULE,13026492.888
12767,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-29 02:06:59.266,50000,W_Completeren aanvraag,COMPLETE,13026494.72
12767,W_Nabellen offertes-START,Value 25,2012-03-08 03:45:53.770,50000,W_Nabellen offertes,START,13723629.224
12767,W_Nabellen offertes-COMPLETE,Value 25,2012-03-08 03:47:09.561,50000,W_Nabellen offertes,COMPLETE,13723705.015
12767,W_Nabellen offertes-START,Value 25,2012-03-14 00:36:52.419,50000,W_Nabellen offertes,START,14230687.873
12767,W_Nabellen offertes-COMPLETE,Value 25,2012-03-14 00:39:15.137,50000,W_Nabellen offertes,COMPLETE,14230830.591
12768,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:36:48.698,40000,A_SUBMITTED,COMPLETE,12938284.152
12768,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:36:49.162,40000,A_PARTLYSUBMITTED,COMPLETE,12938284.616
12768,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-28 01:37:03.755,40000,W_Afhandelen leads,SCHEDULE,12938299.209
12768,W_Afhandelen leads-START,Value 18,2012-02-28 01:38:48.358,40000,W_Afhandelen leads,START,12938403.812
12768,W_Afhandelen leads-COMPLETE,Value 18,2012-02-28 01:39:15.487,40000,W_Afhandelen leads,COMPLETE,12938430.941
12768,W_Afhandelen leads-START,Value 12,2012-02-28 02:21:58.990,40000,W_Afhandelen leads,START,12940994.444
12768,A_PREACCEPTED-COMPLETE,Value 12,2012-02-28 02:24:33.723,40000,A_PREACCEPTED,COMPLETE,12941149.177
12768,W_Completeren aanvraag-SCHEDULE,Value 12,2012-02-28 02:24:33.943,40000,W_Completeren aanvraag,SCHEDULE,12941149.397
12768,W_Afhandelen leads-COMPLETE,Value 12,2012-02-28 02:24:36.157,40000,W_Afhandelen leads,COMPLETE,12941151.611
12768,W_Completeren aanvraag-START,Value 68,2012-02-28 22:07:53.114,40000,W_Completeren aanvraag,START,13012148.568
12768,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-28 22:08:25.124,40000,W_Completeren aanvraag,COMPLETE,13012180.578
12768,W_Completeren aanvraag-START,Value 13,2012-02-28 23:37:42.966,40000,W_Completeren aanvraag,START,13017538.42
12768,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 23:40:46.386,40000,W_Completeren aanvraag,COMPLETE,13017721.84
12768,W_Completeren aanvraag-START,Value 18,2012-02-29 20:18:50.892,40000,W_Completeren aanvraag,START,13092006.346
12768,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 20:19:47.934,40000,W_Completeren aanvraag,COMPLETE,13092063.388
12768,W_Completeren aanvraag-START,Value 64,2012-03-01 23:22:16.915,40000,W_Completeren aanvraag,START,13189412.369
12768,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-01 23:23:58.067,40000,W_Completeren aanvraag,COMPLETE,13189513.521
12768,W_Completeren aanvraag-START,Value 19,2012-03-02 22:32:30.921,40000,W_Completeren aanvraag,START,13272826.375
12768,W_Completeren aanvraag-COMPLETE,Value 19,2012-03-02 22:35:27.260,40000,W_Completeren aanvraag,COMPLETE,13273002.714
12768,W_Completeren aanvraag-START,Value 30,2012-03-06 00:36:21.035,40000,W_Completeren aanvraag,START,13539456.489
12768,W_Completeren aanvraag-COMPLETE,Value 30,2012-03-06 00:38:04.625,40000,W_Completeren aanvraag,COMPLETE,13539560.079
12768,W_Completeren aanvraag-START,Value 20,2012-03-06 22:46:50.513,40000,W_Completeren aanvraag,START,13619285.967
12768,W_Completeren aanvraag-COMPLETE,Value 20,2012-03-06 22:47:34.360,40000,W_Completeren aanvraag,COMPLETE,13619329.814
12768,W_Completeren aanvraag-START,Value 4,2012-03-06 22:59:40.514,40000,W_Completeren aanvraag,START,13620055.968
12768,W_Completeren aanvraag-COMPLETE,Value 4,2012-03-06 23:00:02.310,40000,W_Completeren aanvraag,COMPLETE,13620077.764
12768,W_Completeren aanvraag-START,Value 65,2012-03-07 03:32:24.831,40000,W_Completeren aanvraag,START,13636420.285
12768,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-07 03:33:35.021,40000,W_Completeren aanvraag,COMPLETE,13636490.475
12768,W_Completeren aanvraag-START,Value 68,2012-03-07 03:39:16.787,40000,W_Completeren aanvraag,START,13636832.241
12768,W_Completeren aanvraag-COMPLETE,Value 68,2012-03-07 03:40:19.686,40000,W_Completeren aanvraag,COMPLETE,13636895.14
12768,W_Completeren aanvraag-START,Value 65,2012-03-08 17:54:15.103,40000,W_Completeren aanvraag,START,13774530.557
12768,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-08 17:54:55.804,40000,W_Completeren aanvraag,COMPLETE,13774571.258
12768,W_Completeren aanvraag-START,Value 65,2012-03-08 23:50:14.473,40000,W_Completeren aanvraag,START,13795889.927
12768,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-08 23:51:31.111,40000,W_Completeren aanvraag,COMPLETE,13795966.565
12768,W_Completeren aanvraag-START,Value 66,2012-03-09 20:11:45.025,40000,W_Completeren aanvraag,START,13869180.479
12768,W_Completeren aanvraag-COMPLETE,Value 66,2012-03-09 20:11:54.058,40000,W_Completeren aanvraag,COMPLETE,13869189.512
12768,W_Completeren aanvraag-START,Value 58,2012-03-12 20:07:48.307,40000,W_Completeren aanvraag,START,14128143.761
12768,W_Completeren aanvraag-COMPLETE,Value 58,2012-03-12 20:08:03.300,40000,W_Completeren aanvraag,COMPLETE,14128158.754
12768,W_Completeren aanvraag-START,Value 56,2012-03-12 23:49:31.652,40000,W_Completeren aanvraag,START,14141447.106
12768,W_Completeren aanvraag-COMPLETE,Value 56,2012-03-12 23:52:28.486,40000,W_Completeren aanvraag,COMPLETE,14141623.94
12769,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:38:55.221,3000,A_SUBMITTED,COMPLETE,12938410.675
12769,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:38:55.491,3000,A_PARTLYSUBMITTED,COMPLETE,12938410.945
12769,A_DECLINED-COMPLETE,Value 1,2012-02-28 01:39:32.076,3000,A_DECLINED,COMPLETE,12938447.53
12770,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:42:37.440,17500,A_SUBMITTED,COMPLETE,12938632.894
12770,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:42:37.851,17500,A_PARTLYSUBMITTED,COMPLETE,12938633.305
12770,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-28 01:42:52.429,17500,W_Afhandelen leads,SCHEDULE,12938647.883
12770,W_Afhandelen leads-START,Value 12,2012-02-28 02:22:08.069,17500,W_Afhandelen leads,START,12941003.523
12770,A_DECLINED-COMPLETE,Value 12,2012-02-28 02:27:09.898,17500,A_DECLINED,COMPLETE,12941305.352
12770,W_Afhandelen leads-COMPLETE,Value 12,2012-02-28 02:27:13.940,17500,W_Afhandelen leads,COMPLETE,12941309.394
12771,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:45:15.043,7000,A_SUBMITTED,COMPLETE,12938790.497
12771,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:45:15.320,7000,A_PARTLYSUBMITTED,COMPLETE,12938790.774
12771,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 01:45:44.002,7000,A_PREACCEPTED,COMPLETE,12938819.456
12771,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 01:45:44.724,7000,W_Completeren aanvraag,SCHEDULE,12938820.178
12771,W_Completeren aanvraag-START,Value 40,2012-02-28 01:57:08.629,7000,W_Completeren aanvraag,START,12939504.083
12771,A_ACCEPTED-COMPLETE,Value 40,2012-02-28 02:06:15.403,7000,A_ACCEPTED,COMPLETE,12940050.857
12771,O_SELECTED-COMPLETE,Value 40,2012-02-28 02:09:02.495,7000,O_SELECTED,COMPLETE,12940217.949
12771,A_FINALIZED-COMPLETE,Value 40,2012-02-28 02:09:02.495,7000,A_FINALIZED,COMPLETE,12940217.949
12771,O_CREATED-COMPLETE,Value 40,2012-02-28 02:09:03.746,7000,O_CREATED,COMPLETE,12940219.2
12771,O_SENT-COMPLETE,Value 40,2012-02-28 02:09:03.768,7000,O_SENT,COMPLETE,12940219.222
12771,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-28 02:09:04.012,7000,W_Nabellen offertes,SCHEDULE,12940219.466
12771,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 02:09:06.332,7000,W_Completeren aanvraag,COMPLETE,12940221.786
12771,W_Nabellen offertes-START,Value 40,2012-02-28 02:09:24.363,7000,W_Nabellen offertes,START,12940239.817
12771,W_Nabellen offertes-COMPLETE,Value 40,2012-02-28 02:12:16.824,7000,W_Nabellen offertes,COMPLETE,12940412.278
12771,W_Nabellen offertes-START,Value 58,2012-03-08 21:56:40.423,7000,W_Nabellen offertes,START,13789075.877
12771,W_Nabellen offertes-COMPLETE,Value 58,2012-03-08 22:00:54.099,7000,W_Nabellen offertes,COMPLETE,13789329.553
12772,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:51:00.091,35000,A_SUBMITTED,COMPLETE,12939135.545
12772,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:51:00.502,35000,A_PARTLYSUBMITTED,COMPLETE,12939135.956
12772,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-28 01:51:42.102,35000,W_Afhandelen leads,SCHEDULE,12939177.556
12772,W_Afhandelen leads-START,Value 12,2012-02-28 02:22:17.629,35000,W_Afhandelen leads,START,12941013.083
12772,A_PREACCEPTED-COMPLETE,Value 12,2012-02-28 02:23:09.926,35000,A_PREACCEPTED,COMPLETE,12941065.38
12772,W_Completeren aanvraag-SCHEDULE,Value 12,2012-02-28 02:23:10.130,35000,W_Completeren aanvraag,SCHEDULE,12941065.584
12772,W_Afhandelen leads-COMPLETE,Value 12,2012-02-28 02:23:12.157,35000,W_Afhandelen leads,COMPLETE,12941067.611
12772,W_Completeren aanvraag-START,Value 40,2012-02-28 02:56:03.539,35000,W_Completeren aanvraag,START,12943038.993
12772,A_ACCEPTED-COMPLETE,Value 40,2012-02-28 03:04:30.550,35000,A_ACCEPTED,COMPLETE,12943546.004
12772,A_FINALIZED-COMPLETE,Value 40,2012-02-28 03:06:49.408,35000,A_FINALIZED,COMPLETE,12943684.862
12772,O_SELECTED-COMPLETE,Value 40,2012-02-28 03:06:49.408,35000,O_SELECTED,COMPLETE,12943684.862
12772,O_CREATED-COMPLETE,Value 40,2012-02-28 03:06:50.401,35000,O_CREATED,COMPLETE,12943685.855
12772,O_SENT-COMPLETE,Value 40,2012-02-28 03:06:50.425,35000,O_SENT,COMPLETE,12943685.879
12772,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-28 03:06:50.649,35000,W_Nabellen offertes,SCHEDULE,12943686.103
12772,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 03:06:53.037,35000,W_Completeren aanvraag,COMPLETE,12943688.491
12772,W_Nabellen offertes-START,Value 40,2012-02-28 03:07:05.244,35000,W_Nabellen offertes,START,12943700.698
12772,W_Nabellen offertes-COMPLETE,Value 40,2012-02-28 03:08:05.071,35000,W_Nabellen offertes,COMPLETE,12943760.525
12772,W_Nabellen offertes-START,Value 5,2012-03-05 19:23:38.800,35000,W_Nabellen offertes,START,13520694.254
12772,O_SENT_BACK-COMPLETE,Value 5,2012-03-05 19:23:53.903,35000,O_SENT_BACK,COMPLETE,13520709.357
12772,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-05 19:23:54.035,35000,W_Valideren aanvraag,SCHEDULE,13520709.489
12772,W_Nabellen offertes-COMPLETE,Value 5,2012-03-05 19:23:56.187,35000,W_Nabellen offertes,COMPLETE,13520711.641
12772,W_Valideren aanvraag-START,Value 22,2012-03-08 18:30:14.471,35000,W_Valideren aanvraag,START,13776689.925
12772,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-08 20:12:34.358,35000,W_Valideren aanvraag,COMPLETE,13782829.812
12773,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 01:54:14.663,6000,A_SUBMITTED,COMPLETE,12939330.117
12773,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 01:54:14.951,6000,A_PARTLYSUBMITTED,COMPLETE,12939330.405
12773,A_DECLINED-COMPLETE,Value 1,2012-02-28 01:54:44.201,6000,A_DECLINED,COMPLETE,12939359.655
12774,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:05:37.822,35000,A_SUBMITTED,COMPLETE,12940013.276
12774,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:05:38.798,35000,A_PARTLYSUBMITTED,COMPLETE,12940014.252
12774,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-28 02:05:53.233,35000,W_Afhandelen leads,SCHEDULE,12940028.687
12774,W_Afhandelen leads-START,Value 14,2012-02-28 02:06:02.796,35000,W_Afhandelen leads,START,12940038.25
12774,A_PREACCEPTED-COMPLETE,Value 14,2012-02-28 02:07:10.208,35000,A_PREACCEPTED,COMPLETE,12940105.662
12774,W_Completeren aanvraag-SCHEDULE,Value 14,2012-02-28 02:07:14.769,35000,W_Completeren aanvraag,SCHEDULE,12940110.223
12774,W_Afhandelen leads-COMPLETE,Value 14,2012-02-28 02:07:16.104,35000,W_Afhandelen leads,COMPLETE,12940111.558
12774,W_Completeren aanvraag-START,Value 14,2012-02-28 02:07:30.426,35000,W_Completeren aanvraag,START,12940125.88
12774,A_ACCEPTED-COMPLETE,Value 14,2012-02-28 02:15:32.952,35000,A_ACCEPTED,COMPLETE,12940608.406
12774,O_SELECTED-COMPLETE,Value 14,2012-02-28 02:19:34.826,35000,O_SELECTED,COMPLETE,12940850.28
12774,A_FINALIZED-COMPLETE,Value 14,2012-02-28 02:19:34.827,35000,A_FINALIZED,COMPLETE,12940850.281
12774,O_CREATED-COMPLETE,Value 14,2012-02-28 02:19:36.197,35000,O_CREATED,COMPLETE,12940851.651
12774,O_SENT-COMPLETE,Value 14,2012-02-28 02:19:36.220,35000,O_SENT,COMPLETE,12940851.674
12774,W_Nabellen offertes-SCHEDULE,Value 14,2012-02-28 02:19:36.636,35000,W_Nabellen offertes,SCHEDULE,12940852.09
12774,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-28 02:19:38.624,35000,W_Completeren aanvraag,COMPLETE,12940854.078
12774,W_Nabellen offertes-START,Value 14,2012-02-28 02:19:51.695,35000,W_Nabellen offertes,START,12940867.149
12774,W_Nabellen offertes-COMPLETE,Value 14,2012-02-28 02:26:43.543,35000,W_Nabellen offertes,COMPLETE,12941278.997
12774,W_Nabellen offertes-START,Value 21,2012-03-05 19:21:23.253,35000,W_Nabellen offertes,START,13520558.707
12774,O_SENT_BACK-COMPLETE,Value 21,2012-03-05 19:22:22.458,35000,O_SENT_BACK,COMPLETE,13520617.912
12774,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-05 19:22:22.665,35000,W_Valideren aanvraag,SCHEDULE,13520618.119
12774,W_Nabellen offertes-COMPLETE,Value 21,2012-03-05 19:22:24.799,35000,W_Nabellen offertes,COMPLETE,13520620.253
12774,W_Valideren aanvraag-START,Value 26,2012-03-06 20:59:44.116,35000,W_Valideren aanvraag,START,13612859.57
12774,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-06 21:55:00.577,35000,W_Valideren aanvraag,COMPLETE,13616176.031
12774,W_Valideren aanvraag-START,Value 26,2012-03-06 22:20:10.291,35000,W_Valideren aanvraag,START,13617685.745
12774,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-06 22:29:43.746,35000,W_Valideren aanvraag,COMPLETE,13618259.2
12774,W_Valideren aanvraag-START,Value 26,2012-03-06 22:59:59.398,35000,W_Valideren aanvraag,START,13620074.852
12774,A_REGISTERED-COMPLETE,Value 26,2012-03-06 23:02:12.103,35000,A_REGISTERED,COMPLETE,13620207.557
12774,A_APPROVED-COMPLETE,Value 26,2012-03-06 23:02:12.103,35000,A_APPROVED,COMPLETE,13620207.557
12774,A_ACTIVATED-COMPLETE,Value 26,2012-03-06 23:02:12.103,35000,A_ACTIVATED,COMPLETE,13620207.557
12774,O_ACCEPTED-COMPLETE,Value 26,2012-03-06 23:02:12.103,35000,O_ACCEPTED,COMPLETE,13620207.557
12774,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-06 23:02:20.701,35000,W_Valideren aanvraag,COMPLETE,13620216.155
12775,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:06:46.352,8500,A_SUBMITTED,COMPLETE,12940081.806
12775,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:06:46.644,8500,A_PARTLYSUBMITTED,COMPLETE,12940082.098
12775,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:07:20.793,8500,A_PREACCEPTED,COMPLETE,12940116.247
