CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10447,O_CANCELLED-COMPLETE,Value 33,2012-02-03 22:44:47.215,10000,O_CANCELLED,COMPLETE,10854362.669
10447,O_SELECTED-COMPLETE,Value 33,2012-02-03 22:44:47.215,10000,O_SELECTED,COMPLETE,10854362.669
10447,O_CREATED-COMPLETE,Value 33,2012-02-03 22:44:48.298,10000,O_CREATED,COMPLETE,10854363.752
10447,O_SENT-COMPLETE,Value 33,2012-02-03 22:44:48.338,10000,O_SENT,COMPLETE,10854363.792
10447,W_Nabellen offertes-SCHEDULE,Value 33,2012-02-03 22:44:48.599,10000,W_Nabellen offertes,SCHEDULE,10854364.053
10447,W_Nabellen offertes-COMPLETE,Value 33,2012-02-03 22:44:49.961,10000,W_Nabellen offertes,COMPLETE,10854365.415
10447,W_Nabellen offertes-START,Value 21,2012-02-08 18:48:40.170,10000,W_Nabellen offertes,START,11272195.624
10447,O_SENT_BACK-COMPLETE,Value 21,2012-02-08 18:48:50.058,10000,O_SENT_BACK,COMPLETE,11272205.512
10447,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-08 18:48:50.215,10000,W_Valideren aanvraag,SCHEDULE,11272205.669
10447,W_Nabellen offertes-COMPLETE,Value 21,2012-02-08 18:48:51.548,10000,W_Nabellen offertes,COMPLETE,11272207.002
10447,W_Valideren aanvraag-START,Value 6,2012-02-11 18:26:51.776,10000,W_Valideren aanvraag,START,11530087.23
10447,O_DECLINED-COMPLETE,Value 6,2012-02-11 18:37:11.222,10000,O_DECLINED,COMPLETE,11530706.676
10447,A_DECLINED-COMPLETE,Value 6,2012-02-11 18:37:11.222,10000,A_DECLINED,COMPLETE,11530706.676
10447,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-11 18:37:14.931,10000,W_Valideren aanvraag,COMPLETE,11530710.385
10448,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 22:31:29.871,7500,A_SUBMITTED,COMPLETE,10853565.325
10448,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 22:31:30.360,7500,A_PARTLYSUBMITTED,COMPLETE,10853565.814
10448,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 22:31:51.576,7500,W_Afhandelen leads,SCHEDULE,10853587.03
10448,W_Afhandelen leads-START,Value 55,2012-02-03 22:48:51.946,7500,W_Afhandelen leads,START,10854607.4
10448,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 22:51:26.238,7500,A_PREACCEPTED,COMPLETE,10854761.692
10448,W_Completeren aanvraag-SCHEDULE,Value 55,2012-02-03 22:51:26.425,7500,W_Completeren aanvraag,SCHEDULE,10854761.879
10448,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 22:51:28.322,7500,W_Afhandelen leads,COMPLETE,10854763.776
10448,W_Completeren aanvraag-START,Value 24,2012-02-04 03:46:05.915,7500,W_Completeren aanvraag,START,10872441.369
10448,A_ACCEPTED-COMPLETE,Value 24,2012-02-04 03:56:24.425,7500,A_ACCEPTED,COMPLETE,10873059.879
10448,A_FINALIZED-COMPLETE,Value 24,2012-02-04 04:01:25.485,7500,A_FINALIZED,COMPLETE,10873360.939
10448,O_SELECTED-COMPLETE,Value 24,2012-02-04 04:01:25.485,7500,O_SELECTED,COMPLETE,10873360.939
10448,O_CREATED-COMPLETE,Value 24,2012-02-04 04:01:26.883,7500,O_CREATED,COMPLETE,10873362.337
10448,O_SENT-COMPLETE,Value 24,2012-02-04 04:01:26.914,7500,O_SENT,COMPLETE,10873362.368
10448,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-04 04:01:27.139,7500,W_Nabellen offertes,SCHEDULE,10873362.593
10448,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 04:01:29.628,7500,W_Completeren aanvraag,COMPLETE,10873365.082
10448,W_Nabellen offertes-START,Value 24,2012-02-04 04:33:21.641,7500,W_Nabellen offertes,START,10875277.095
10448,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 04:38:33.125,7500,W_Nabellen offertes,COMPLETE,10875588.579
10448,W_Nabellen offertes-START,Value 9,2012-02-11 23:50:21.117,7500,W_Nabellen offertes,START,11549496.571
10448,W_Nabellen offertes-COMPLETE,Value 9,2012-02-11 23:51:52.400,7500,W_Nabellen offertes,COMPLETE,11549587.854
10448,W_Nabellen offertes-START,Value 11,2012-02-14 02:59:12.871,7500,W_Nabellen offertes,START,11733628.325
10448,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 03:04:30.526,7500,W_Nabellen offertes,COMPLETE,11733945.98
10448,W_Nabellen offertes-START,Value 21,2012-02-16 01:45:10.487,7500,W_Nabellen offertes,START,11901985.941
10448,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:45:37.698,7500,O_SENT_BACK,COMPLETE,11902013.152
10448,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:45:37.846,7500,W_Valideren aanvraag,SCHEDULE,11902013.3
10448,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:45:39.038,7500,W_Nabellen offertes,COMPLETE,11902014.492
10448,W_Valideren aanvraag-START,Value 22,2012-02-16 22:16:31.158,7500,W_Valideren aanvraag,START,11975866.612
10448,A_ACTIVATED-COMPLETE,Value 22,2012-02-16 22:27:49.717,7500,A_ACTIVATED,COMPLETE,11976545.171
10448,A_APPROVED-COMPLETE,Value 22,2012-02-16 22:27:49.717,7500,A_APPROVED,COMPLETE,11976545.171
10448,A_REGISTERED-COMPLETE,Value 22,2012-02-16 22:27:49.717,7500,A_REGISTERED,COMPLETE,11976545.171
10448,O_ACCEPTED-COMPLETE,Value 22,2012-02-16 22:27:49.717,7500,O_ACCEPTED,COMPLETE,11976545.171
10448,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-16 22:27:59.581,7500,W_Valideren aanvraag,COMPLETE,11976555.035
10449,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 22:36:56.615,13000,A_SUBMITTED,COMPLETE,10853892.069
10449,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 22:36:57.014,13000,A_PARTLYSUBMITTED,COMPLETE,10853892.468
10449,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 22:37:37.064,13000,A_PREACCEPTED,COMPLETE,10853932.518
10449,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 22:37:37.701,13000,W_Completeren aanvraag,SCHEDULE,10853933.155
10449,W_Completeren aanvraag-START,Value 2,2012-02-04 03:53:08.534,13000,W_Completeren aanvraag,START,10872863.988
10449,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:54:50.325,13000,W_Completeren aanvraag,COMPLETE,10872965.779
10449,W_Completeren aanvraag-START,Value 55,2012-02-05 00:25:31.840,13000,W_Completeren aanvraag,START,10946807.294
10449,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-05 00:26:43.766,13000,W_Completeren aanvraag,COMPLETE,10946879.22
10449,W_Completeren aanvraag-START,Value 10,2012-02-06 17:57:46.829,13000,W_Completeren aanvraag,START,11096342.283
10449,A_ACCEPTED-COMPLETE,Value 10,2012-02-06 18:05:04.329,13000,A_ACCEPTED,COMPLETE,11096779.783
10449,A_FINALIZED-COMPLETE,Value 10,2012-02-06 18:09:50.402,13000,A_FINALIZED,COMPLETE,11097065.856
10449,O_SELECTED-COMPLETE,Value 10,2012-02-06 18:09:50.402,13000,O_SELECTED,COMPLETE,11097065.856
10449,O_CREATED-COMPLETE,Value 10,2012-02-06 18:09:51.398,13000,O_CREATED,COMPLETE,11097066.852
10449,O_SENT-COMPLETE,Value 10,2012-02-06 18:09:51.439,13000,O_SENT,COMPLETE,11097066.893
10449,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-06 18:09:51.539,13000,W_Nabellen offertes,SCHEDULE,11097066.993
10449,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-06 18:09:53.083,13000,W_Completeren aanvraag,COMPLETE,11097068.537
10449,W_Nabellen offertes-START,Value 10,2012-02-06 18:10:25.717,13000,W_Nabellen offertes,START,11097101.171
10449,O_CANCELLED-COMPLETE,Value 10,2012-02-06 18:11:42.445,13000,O_CANCELLED,COMPLETE,11097177.899
10449,O_SELECTED-COMPLETE,Value 10,2012-02-06 18:11:42.445,13000,O_SELECTED,COMPLETE,11097177.899
10449,O_CREATED-COMPLETE,Value 10,2012-02-06 18:11:43.773,13000,O_CREATED,COMPLETE,11097179.227
10449,O_SENT-COMPLETE,Value 10,2012-02-06 18:11:43.810,13000,O_SENT,COMPLETE,11097179.264
10449,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-06 18:11:43.895,13000,W_Nabellen offertes,SCHEDULE,11097179.349
10449,W_Nabellen offertes-COMPLETE,Value 10,2012-02-06 18:11:45.389,13000,W_Nabellen offertes,COMPLETE,11097180.843
10449,W_Nabellen offertes-START,Value 13,2012-02-13 18:01:33.268,13000,W_Nabellen offertes,START,11701368.722
10449,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 18:05:41.243,13000,W_Nabellen offertes,COMPLETE,11701616.697
10449,W_Nabellen offertes-START,Value 4,2012-02-17 04:37:23.532,13000,W_Nabellen offertes,START,11998718.986
10449,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 04:38:48.132,13000,W_Nabellen offertes,COMPLETE,11998803.586
10449,W_Nabellen offertes-START,Value 39,2012-02-17 18:59:07.104,13000,W_Nabellen offertes,START,12050422.558
10449,O_SENT_BACK-COMPLETE,Value 39,2012-02-17 18:59:21.247,13000,O_SENT_BACK,COMPLETE,12050436.701
10449,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-17 18:59:21.526,13000,W_Valideren aanvraag,SCHEDULE,12050436.98
10449,W_Nabellen offertes-COMPLETE,Value 39,2012-02-17 18:59:23.362,13000,W_Nabellen offertes,COMPLETE,12050438.816
10449,W_Valideren aanvraag-START,Value 62,2012-02-18 00:26:52.442,13000,W_Valideren aanvraag,START,12070087.896
10449,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-18 19:03:45.362,13000,W_Valideren aanvraag,COMPLETE,12137100.816
10449,W_Valideren aanvraag-START,Value 62,2012-02-20 17:08:55.208,13000,W_Valideren aanvraag,START,12303010.662
10449,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-20 17:47:41.475,13000,W_Valideren aanvraag,COMPLETE,12305336.929
10449,W_Valideren aanvraag-START,Value 62,2012-02-20 17:47:51.260,13000,W_Valideren aanvraag,START,12305346.714
10449,O_CANCELLED-COMPLETE,Value 62,2012-02-20 18:23:21.649,13000,O_CANCELLED,COMPLETE,12307477.103
10449,O_SELECTED-COMPLETE,Value 62,2012-02-20 18:23:21.649,13000,O_SELECTED,COMPLETE,12307477.103
10449,O_CREATED-COMPLETE,Value 62,2012-02-20 18:23:22.662,13000,O_CREATED,COMPLETE,12307478.116
10449,O_SENT-COMPLETE,Value 62,2012-02-20 18:23:22.690,13000,O_SENT,COMPLETE,12307478.144
10449,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-20 18:23:22.771,13000,W_Nabellen incomplete dossiers,SCHEDULE,12307478.225
10449,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-20 18:23:24.281,13000,W_Valideren aanvraag,COMPLETE,12307479.735
10449,W_Nabellen incomplete dossiers-START,Value 62,2012-02-20 18:23:44.819,13000,W_Nabellen incomplete dossiers,START,12307500.273
10449,O_SENT_BACK-COMPLETE,Value 62,2012-02-20 18:24:56.650,13000,O_SENT_BACK,COMPLETE,12307572.104
10449,W_Valideren aanvraag-SCHEDULE,Value 62,2012-02-20 18:24:56.807,13000,W_Valideren aanvraag,SCHEDULE,12307572.261
10449,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-02-20 18:24:59.179,13000,W_Nabellen incomplete dossiers,COMPLETE,12307574.633
10449,W_Valideren aanvraag-START,Value 62,2012-02-20 18:25:51.168,13000,W_Valideren aanvraag,START,12307626.622
10449,O_ACCEPTED-COMPLETE,Value 62,2012-02-20 18:26:43.914,13000,O_ACCEPTED,COMPLETE,12307679.368
10449,A_APPROVED-COMPLETE,Value 62,2012-02-20 18:26:43.914,13000,A_APPROVED,COMPLETE,12307679.368
10449,A_REGISTERED-COMPLETE,Value 62,2012-02-20 18:26:43.915,13000,A_REGISTERED,COMPLETE,12307679.369
10449,A_ACTIVATED-COMPLETE,Value 62,2012-02-20 18:26:43.915,13000,A_ACTIVATED,COMPLETE,12307679.369
10449,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-20 18:26:51.694,13000,W_Valideren aanvraag,COMPLETE,12307687.148
10450,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 22:37:49.436,15000,A_SUBMITTED,COMPLETE,10853944.89
10450,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 22:37:49.895,15000,A_PARTLYSUBMITTED,COMPLETE,10853945.349
10450,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 22:38:29.254,15000,A_PREACCEPTED,COMPLETE,10853984.708
10450,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 22:38:29.890,15000,W_Completeren aanvraag,SCHEDULE,10853985.344
10450,W_Completeren aanvraag-START,Value 9,2012-02-03 22:38:54.433,15000,W_Completeren aanvraag,START,10854009.887
10450,A_ACCEPTED-COMPLETE,Value 9,2012-02-03 22:43:07.413,15000,A_ACCEPTED,COMPLETE,10854262.867
10450,A_FINALIZED-COMPLETE,Value 9,2012-02-03 22:46:09.613,15000,A_FINALIZED,COMPLETE,10854445.067
10450,O_SELECTED-COMPLETE,Value 9,2012-02-03 22:46:09.613,15000,O_SELECTED,COMPLETE,10854445.067
10450,O_CREATED-COMPLETE,Value 9,2012-02-03 22:46:10.794,15000,O_CREATED,COMPLETE,10854446.248
10450,O_SENT-COMPLETE,Value 9,2012-02-03 22:46:10.841,15000,O_SENT,COMPLETE,10854446.295
10450,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-03 22:46:11.045,15000,W_Nabellen offertes,SCHEDULE,10854446.499
10450,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-03 22:46:13.585,15000,W_Completeren aanvraag,COMPLETE,10854449.039
10450,W_Nabellen offertes-START,Value 10,2012-02-11 04:22:23.341,15000,W_Nabellen offertes,START,11479418.795
10450,W_Nabellen offertes-COMPLETE,Value 10,2012-02-11 04:23:56.313,15000,W_Nabellen offertes,COMPLETE,11479511.767
10450,W_Nabellen offertes-START,Value 40,2012-02-14 02:57:44.411,15000,W_Nabellen offertes,START,11733539.865
10450,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:00:29.037,15000,W_Nabellen offertes,COMPLETE,11733704.491
10450,W_Nabellen offertes-START,Value 46,2012-02-28 20:25:37.442,15000,W_Nabellen offertes,START,13006012.896
10450,O_SENT_BACK-COMPLETE,Value 46,2012-02-28 20:25:50.002,15000,O_SENT_BACK,COMPLETE,13006025.456
10450,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-28 20:25:50.379,15000,W_Valideren aanvraag,SCHEDULE,13006025.833
10450,W_Nabellen offertes-COMPLETE,Value 46,2012-02-28 20:25:51.570,15000,W_Nabellen offertes,COMPLETE,13006027.024
10450,W_Valideren aanvraag-START,Value 16,2012-03-01 22:11:23.971,15000,W_Valideren aanvraag,START,13185159.425
10450,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-01 22:34:56.094,15000,W_Nabellen incomplete dossiers,SCHEDULE,13186571.548
10450,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-01 22:34:57.956,15000,W_Valideren aanvraag,COMPLETE,13186573.41
10450,W_Nabellen incomplete dossiers-START,Value 27,2012-03-02 00:16:16.035,15000,W_Nabellen incomplete dossiers,START,13192651.489
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-02 01:02:32.236,15000,W_Nabellen incomplete dossiers,COMPLETE,13195427.69
10450,W_Nabellen incomplete dossiers-START,Value 58,2012-03-02 01:07:41.743,15000,W_Nabellen incomplete dossiers,START,13195737.197
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 01:07:48.744,15000,W_Nabellen incomplete dossiers,COMPLETE,13195744.198
10450,W_Nabellen incomplete dossiers-START,Value 58,2012-03-02 01:23:18.056,15000,W_Nabellen incomplete dossiers,START,13196673.51
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 01:44:42.446,15000,W_Nabellen incomplete dossiers,COMPLETE,13197957.9
10450,W_Nabellen incomplete dossiers-START,Value 5,2012-03-05 18:19:30.657,15000,W_Nabellen incomplete dossiers,START,13516846.111
10450,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-05 18:22:38.056,15000,W_Valideren aanvraag,SCHEDULE,13517033.51
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-05 18:22:39.814,15000,W_Nabellen incomplete dossiers,COMPLETE,13517035.268
10450,W_Valideren aanvraag-START,Value 16,2012-03-05 19:33:48.579,15000,W_Valideren aanvraag,START,13521304.033
10450,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 19:39:30.229,15000,W_Valideren aanvraag,COMPLETE,13521645.683
10450,W_Valideren aanvraag-START,Value 16,2012-03-05 19:41:39.918,15000,W_Valideren aanvraag,START,13521775.372
10450,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-05 19:48:05.510,15000,W_Nabellen incomplete dossiers,SCHEDULE,13522160.964
10450,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 19:48:08.363,15000,W_Valideren aanvraag,COMPLETE,13522163.817
10450,W_Nabellen incomplete dossiers-START,Value 55,2012-03-06 00:23:28.938,15000,W_Nabellen incomplete dossiers,START,13538684.392
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-06 00:26:53.501,15000,W_Nabellen incomplete dossiers,COMPLETE,13538888.955
10450,W_Nabellen incomplete dossiers-START,Value 55,2012-03-06 00:34:48.159,15000,W_Nabellen incomplete dossiers,START,13539363.613
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-06 00:34:57.522,15000,W_Nabellen incomplete dossiers,COMPLETE,13539372.976
10450,W_Nabellen incomplete dossiers-START,Value 55,2012-03-06 00:35:27.848,15000,W_Nabellen incomplete dossiers,START,13539403.302
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-06 00:35:37.941,15000,W_Nabellen incomplete dossiers,COMPLETE,13539413.395
10450,W_Nabellen incomplete dossiers-START,Value 8,2012-03-06 17:08:03.786,15000,W_Nabellen incomplete dossiers,START,13598959.24
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-06 17:16:58.557,15000,W_Nabellen incomplete dossiers,COMPLETE,13599494.011
10450,W_Nabellen incomplete dossiers-START,Value 33,2012-03-08 18:29:07.124,15000,W_Nabellen incomplete dossiers,START,13776622.578
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-03-08 18:30:39.008,15000,W_Nabellen incomplete dossiers,COMPLETE,13776714.462
10450,W_Nabellen incomplete dossiers-START,Value 14,2012-03-09 19:58:03.612,15000,W_Nabellen incomplete dossiers,START,13868359.066
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 20:00:05.111,15000,W_Nabellen incomplete dossiers,COMPLETE,13868480.565
10450,W_Nabellen incomplete dossiers-START,Value 14,2012-03-10 00:12:03.745,15000,W_Nabellen incomplete dossiers,START,13883599.199
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-10 00:14:54.940,15000,W_Nabellen incomplete dossiers,COMPLETE,13883770.394
10450,W_Nabellen incomplete dossiers-START,Value 67,2012-03-10 01:51:03.229,15000,W_Nabellen incomplete dossiers,START,13889538.683
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 67,2012-03-10 02:05:31.283,15000,W_Nabellen incomplete dossiers,COMPLETE,13890406.737
10450,W_Nabellen incomplete dossiers-START,Value 16,2012-03-10 20:14:38.293,15000,W_Nabellen incomplete dossiers,START,13955753.747
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-10 20:32:52.672,15000,W_Nabellen incomplete dossiers,COMPLETE,13956848.126
10450,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 23:03:33.093,15000,W_Nabellen incomplete dossiers,START,13965888.547
10450,W_Valideren aanvraag-SCHEDULE,Value 41,2012-03-10 23:08:31.218,15000,W_Valideren aanvraag,SCHEDULE,13966186.672
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-10 23:08:32.997,15000,W_Nabellen incomplete dossiers,COMPLETE,13966188.451
10450,W_Valideren aanvraag-START,Value 16,2012-03-12 15:31:16.149,15000,W_Valideren aanvraag,START,14111551.603
10450,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-12 15:33:55.948,15000,W_Nabellen incomplete dossiers,SCHEDULE,14111711.402
10450,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-12 15:33:58.077,15000,W_Valideren aanvraag,COMPLETE,14111713.531
10450,W_Nabellen incomplete dossiers-START,Value 41,2012-03-12 18:00:30.985,15000,W_Nabellen incomplete dossiers,START,14120506.439
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-12 18:03:36.316,15000,W_Nabellen incomplete dossiers,COMPLETE,14120691.77
10450,W_Nabellen incomplete dossiers-START,Value 55,2012-03-12 23:46:33.140,15000,W_Nabellen incomplete dossiers,START,14141268.594
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-12 23:51:20.327,15000,W_Nabellen incomplete dossiers,COMPLETE,14141555.781
10450,W_Nabellen incomplete dossiers-START,Value 53,2012-03-13 04:01:33.514,15000,W_Nabellen incomplete dossiers,START,14156568.968
10450,W_Valideren aanvraag-SCHEDULE,Value 53,2012-03-13 04:13:32.309,15000,W_Valideren aanvraag,SCHEDULE,14157287.763
10450,W_Nabellen incomplete dossiers-COMPLETE,Value 53,2012-03-13 04:13:35.900,15000,W_Nabellen incomplete dossiers,COMPLETE,14157291.354
10451,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:05:14.667,10000,A_SUBMITTED,COMPLETE,10855590.121
10451,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:05:15.786,10000,A_PARTLYSUBMITTED,COMPLETE,10855591.24
10451,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 23:05:58.121,10000,A_PREACCEPTED,COMPLETE,10855633.575
10451,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 23:05:59.074,10000,W_Completeren aanvraag,SCHEDULE,10855634.528
10451,W_Completeren aanvraag-START,Value 10,2012-02-04 04:14:05.192,10000,W_Completeren aanvraag,START,10874120.646
10451,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 04:22:08.913,10000,W_Completeren aanvraag,COMPLETE,10874604.367
10451,W_Completeren aanvraag-START,Value 4,2012-02-06 18:13:24.419,10000,W_Completeren aanvraag,START,11097279.873
10451,A_ACCEPTED-COMPLETE,Value 4,2012-02-06 18:18:19.568,10000,A_ACCEPTED,COMPLETE,11097575.022
10451,A_FINALIZED-COMPLETE,Value 4,2012-02-06 18:21:01.935,10000,A_FINALIZED,COMPLETE,11097737.389
10451,O_SELECTED-COMPLETE,Value 4,2012-02-06 18:21:01.935,10000,O_SELECTED,COMPLETE,11097737.389
10451,O_CREATED-COMPLETE,Value 4,2012-02-06 18:21:03.060,10000,O_CREATED,COMPLETE,11097738.514
10451,O_SENT-COMPLETE,Value 4,2012-02-06 18:21:04.534,10000,O_SENT,COMPLETE,11097739.988
10451,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-06 18:21:04.622,10000,W_Nabellen offertes,SCHEDULE,11097740.076
10451,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-06 18:21:05.870,10000,W_Completeren aanvraag,COMPLETE,11097741.324
10451,W_Nabellen offertes-START,Value 21,2012-02-10 18:18:19.530,10000,W_Nabellen offertes,START,11443174.984
10451,O_SENT_BACK-COMPLETE,Value 21,2012-02-10 18:18:49.478,10000,O_SENT_BACK,COMPLETE,11443204.932
10451,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-10 18:18:49.783,10000,W_Valideren aanvraag,SCHEDULE,11443205.237
10451,W_Nabellen offertes-COMPLETE,Value 21,2012-02-10 18:18:51.947,10000,W_Nabellen offertes,COMPLETE,11443207.401
10451,W_Valideren aanvraag-START,Value 6,2012-02-13 21:59:07.184,10000,W_Valideren aanvraag,START,11715622.638
10451,A_ACTIVATED-COMPLETE,Value 6,2012-02-13 22:11:56.771,10000,A_ACTIVATED,COMPLETE,11716392.225
10451,A_APPROVED-COMPLETE,Value 6,2012-02-13 22:11:56.771,10000,A_APPROVED,COMPLETE,11716392.225
10451,A_REGISTERED-COMPLETE,Value 6,2012-02-13 22:11:56.771,10000,A_REGISTERED,COMPLETE,11716392.225
10451,O_ACCEPTED-COMPLETE,Value 6,2012-02-13 22:11:56.771,10000,O_ACCEPTED,COMPLETE,11716392.225
10451,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-13 22:12:03.130,10000,W_Valideren aanvraag,COMPLETE,11716398.584
10452,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:15:51.465,20000,A_SUBMITTED,COMPLETE,10856226.919
10452,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:15:51.861,20000,A_PARTLYSUBMITTED,COMPLETE,10856227.315
10452,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 23:16:34.674,20000,A_PREACCEPTED,COMPLETE,10856270.128
10452,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 23:16:36.683,20000,W_Completeren aanvraag,SCHEDULE,10856272.137
10452,W_Completeren aanvraag-START,Value 55,2012-02-03 23:34:45.373,20000,W_Completeren aanvraag,START,10857360.827
10452,A_ACCEPTED-COMPLETE,Value 55,2012-02-03 23:46:18.931,20000,A_ACCEPTED,COMPLETE,10858054.385
10452,O_SELECTED-COMPLETE,Value 55,2012-02-03 23:47:24.850,20000,O_SELECTED,COMPLETE,10858120.304
10452,A_FINALIZED-COMPLETE,Value 55,2012-02-03 23:47:24.851,20000,A_FINALIZED,COMPLETE,10858120.305
10452,O_CREATED-COMPLETE,Value 55,2012-02-03 23:47:26.975,20000,O_CREATED,COMPLETE,10858122.429
10452,O_SENT-COMPLETE,Value 55,2012-02-03 23:47:27.005,20000,O_SENT,COMPLETE,10858122.459
10452,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-03 23:47:27.292,20000,W_Nabellen offertes,SCHEDULE,10858122.746
10452,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-03 23:47:29.066,20000,W_Completeren aanvraag,COMPLETE,10858124.52
10452,W_Nabellen offertes-START,Value 55,2012-02-03 23:47:40.091,20000,W_Nabellen offertes,START,10858135.545
10452,O_CANCELLED-COMPLETE,Value 55,2012-02-03 23:48:31.017,20000,O_CANCELLED,COMPLETE,10858186.471
10452,O_SELECTED-COMPLETE,Value 55,2012-02-03 23:48:31.017,20000,O_SELECTED,COMPLETE,10858186.471
10452,O_CREATED-COMPLETE,Value 55,2012-02-03 23:48:32.471,20000,O_CREATED,COMPLETE,10858187.925
10452,O_SENT-COMPLETE,Value 55,2012-02-03 23:48:32.516,20000,O_SENT,COMPLETE,10858187.97
10452,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-03 23:48:32.912,20000,W_Nabellen offertes,SCHEDULE,10858188.366
10452,W_Nabellen offertes-COMPLETE,Value 55,2012-02-03 23:48:34.308,20000,W_Nabellen offertes,COMPLETE,10858189.762
