CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
12271,W_Nabellen offertes-COMPLETE,Value 13,16.401581710774035,9.615805480084347,W_Nabellen offertes,COMPLETE
12271,W_Nabellen offertes-START,Value 55,16.401830825069215,9.615805480084347,W_Nabellen offertes,START
12271,W_Nabellen offertes-COMPLETE,Value 55,16.401840029132924,9.615805480084347,W_Nabellen offertes,COMPLETE
12271,W_Nabellen offertes-START,Value 21,16.432427497680187,9.615805480084347,W_Nabellen offertes,START
12271,O_SENT_BACK-COMPLETE,Value 21,16.432428330122203,9.615805480084347,O_SENT_BACK,COMPLETE
12271,W_Valideren aanvraag-SCHEDULE,Value 21,16.43242835670424,9.615805480084347,W_Valideren aanvraag,SCHEDULE
12271,W_Nabellen offertes-COMPLETE,Value 21,16.432428472452983,9.615805480084347,W_Nabellen offertes,COMPLETE
12271,W_Valideren aanvraag-START,Value 26,16.470397337642346,9.615805480084347,W_Valideren aanvraag,START
12271,W_Valideren aanvraag-COMPLETE,Value 26,16.470464944553775,9.615805480084347,W_Valideren aanvraag,COMPLETE
12271,W_Valideren aanvraag-START,Value 26,16.470578882984874,9.615805480084347,W_Valideren aanvraag,START
12271,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.470626500577357,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
12271,W_Valideren aanvraag-COMPLETE,Value 26,16.470626637644195,9.615805480084347,W_Valideren aanvraag,COMPLETE
12271,W_Nabellen incomplete dossiers-START,Value 41,16.471378803339892,9.615805480084347,W_Nabellen incomplete dossiers,START
12271,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.47144767562088,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12271,W_Nabellen incomplete dossiers-START,Value 21,16.476812132190922,9.615805480084347,W_Nabellen incomplete dossiers,START
12271,W_Valideren aanvraag-SCHEDULE,Value 21,16.476815169788598,9.615805480084347,W_Valideren aanvraag,SCHEDULE
12271,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.476815284563678,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12272,A_SUBMITTED-COMPLETE,Value 1,16.342214247561337,7.313220387090301,A_SUBMITTED,COMPLETE
12272,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342214257072055,7.313220387090301,A_PARTLYSUBMITTED,COMPLETE
12272,A_DECLINED-COMPLETE,Value 1,16.342216861168282,7.313220387090301,A_DECLINED,COMPLETE
12273,A_SUBMITTED-COMPLETE,Value 1,16.342226690945054,8.85366542803745,A_SUBMITTED,COMPLETE
12273,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342226699896212,8.85366542803745,A_PARTLYSUBMITTED,COMPLETE
12273,A_PREACCEPTED-COMPLETE,Value 1,16.34222980897966,8.85366542803745,A_PREACCEPTED,COMPLETE
12273,W_Completeren aanvraag-SCHEDULE,Value 1,16.34222983719169,8.85366542803745,W_Completeren aanvraag,SCHEDULE
12273,W_Completeren aanvraag-START,Value 65,16.346506573841424,8.85366542803745,W_Completeren aanvraag,START
12273,W_Completeren aanvraag-COMPLETE,Value 65,16.346516245674852,8.85366542803745,W_Completeren aanvraag,COMPLETE
12273,W_Completeren aanvraag-START,Value 65,16.346516883897813,8.85366542803745,W_Completeren aanvraag,START
12273,A_ACCEPTED-COMPLETE,Value 65,16.346645713754643,8.85366542803745,A_ACCEPTED,COMPLETE
12273,O_SELECTED-COMPLETE,Value 65,16.3466820121531,8.85366542803745,O_SELECTED,COMPLETE
12273,A_FINALIZED-COMPLETE,Value 65,16.3466820121531,8.85366542803745,A_FINALIZED,COMPLETE
12273,O_CREATED-COMPLETE,Value 65,16.34668209521974,8.85366542803745,O_CREATED,COMPLETE
12273,O_SENT-COMPLETE,Value 65,16.3466821053246,8.85366542803745,O_SENT,COMPLETE
12273,W_Nabellen offertes-SCHEDULE,Value 65,16.346682125375157,8.85366542803745,W_Nabellen offertes,SCHEDULE
12273,W_Completeren aanvraag-COMPLETE,Value 65,16.34668225451037,8.85366542803745,W_Completeren aanvraag,COMPLETE
12273,W_Nabellen offertes-START,Value 65,16.346684220577846,8.85366542803745,W_Nabellen offertes,START
12273,W_Nabellen offertes-COMPLETE,Value 65,16.346770813541823,8.85366542803745,W_Nabellen offertes,COMPLETE
12273,W_Nabellen offertes-START,Value 5,16.38163555816391,8.85366542803745,W_Nabellen offertes,START
12273,O_SENT_BACK-COMPLETE,Value 5,16.381646313684683,8.85366542803745,O_SENT_BACK,COMPLETE
12273,W_Valideren aanvraag-SCHEDULE,Value 5,16.381646324902146,8.85366542803745,W_Valideren aanvraag,SCHEDULE
12273,W_Nabellen offertes-COMPLETE,Value 5,16.381646431160608,8.85366542803745,W_Nabellen offertes,COMPLETE
12273,W_Valideren aanvraag-START,Value 22,16.393723092950943,8.85366542803745,W_Valideren aanvraag,START
12273,A_APPROVED-COMPLETE,Value 22,16.39381537453625,8.85366542803745,A_APPROVED,COMPLETE
12273,O_ACCEPTED-COMPLETE,Value 22,16.39381537453625,8.85366542803745,O_ACCEPTED,COMPLETE
12273,A_REGISTERED-COMPLETE,Value 22,16.39381537453625,8.85366542803745,A_REGISTERED,COMPLETE
12273,A_ACTIVATED-COMPLETE,Value 22,16.39381537453625,8.85366542803745,A_ACTIVATED,COMPLETE
12273,W_Valideren aanvraag-COMPLETE,Value 22,16.393815835340614,8.85366542803745,W_Valideren aanvraag,COMPLETE
12274,A_SUBMITTED-COMPLETE,Value 1,16.342334657402397,9.615805480084347,A_SUBMITTED,COMPLETE
12274,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342334666192773,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
12274,A_PREACCEPTED-COMPLETE,Value 1,16.34233726014627,9.615805480084347,A_PREACCEPTED,COMPLETE
12274,W_Completeren aanvraag-SCHEDULE,Value 1,16.34233729147185,9.615805480084347,W_Completeren aanvraag,SCHEDULE
12274,W_Completeren aanvraag-START,Value 34,16.34653112117746,9.615805480084347,W_Completeren aanvraag,START
12274,W_Completeren aanvraag-COMPLETE,Value 34,16.346552635908793,9.615805480084347,W_Completeren aanvraag,COMPLETE
12274,W_Completeren aanvraag-START,Value 65,16.34721650972401,9.615805480084347,W_Completeren aanvraag,START
12274,A_ACCEPTED-COMPLETE,Value 65,16.34729011682887,9.615805480084347,A_ACCEPTED,COMPLETE
12274,O_SELECTED-COMPLETE,Value 65,16.347305190985594,9.615805480084347,O_SELECTED,COMPLETE
12274,A_FINALIZED-COMPLETE,Value 65,16.347305190985594,9.615805480084347,A_FINALIZED,COMPLETE
12274,O_CREATED-COMPLETE,Value 65,16.347305298093907,9.615805480084347,O_CREATED,COMPLETE
12274,O_SENT-COMPLETE,Value 65,16.34730530143359,9.615805480084347,O_SENT,COMPLETE
12274,W_Nabellen offertes-SCHEDULE,Value 65,16.347305322107797,9.615805480084347,W_Nabellen offertes,SCHEDULE
12274,W_Completeren aanvraag-COMPLETE,Value 65,16.347305440189306,9.615805480084347,W_Completeren aanvraag,COMPLETE
12274,W_Nabellen offertes-START,Value 65,16.347307108119104,9.615805480084347,W_Nabellen offertes,START
12274,W_Nabellen offertes-COMPLETE,Value 65,16.347325998963242,9.615805480084347,W_Nabellen offertes,COMPLETE
12274,W_Nabellen offertes-START,Value 65,16.34732889670724,9.615805480084347,W_Nabellen offertes,START
12274,W_Nabellen offertes-COMPLETE,Value 65,16.347333570467644,9.615805480084347,W_Nabellen offertes,COMPLETE
12274,W_Nabellen offertes-START,Value 21,16.400289937444796,9.615805480084347,W_Nabellen offertes,START
12274,O_SENT_BACK-COMPLETE,Value 21,16.400290601981425,9.615805480084347,O_SENT_BACK,COMPLETE
12274,W_Valideren aanvraag-SCHEDULE,Value 21,16.40029061208671,9.615805480084347,W_Valideren aanvraag,SCHEDULE
12274,W_Nabellen offertes-COMPLETE,Value 21,16.4002907513739,9.615805480084347,W_Nabellen offertes,COMPLETE
12274,W_Valideren aanvraag-START,Value 16,16.419684960300483,9.615805480084347,W_Valideren aanvraag,START
12274,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.419807217681733,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
12274,W_Valideren aanvraag-COMPLETE,Value 16,16.41980733564017,9.615805480084347,W_Valideren aanvraag,COMPLETE
12274,W_Nabellen incomplete dossiers-START,Value 16,16.419819049028117,9.615805480084347,W_Nabellen incomplete dossiers,START
12274,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.41982547178703,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12274,W_Nabellen incomplete dossiers-START,Value 55,16.421203572674706,9.615805480084347,W_Nabellen incomplete dossiers,START
12274,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.42125261595393,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12274,W_Nabellen incomplete dossiers-START,Value 8,16.42567022637323,9.615805480084347,W_Nabellen incomplete dossiers,START
12274,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.42568028835941,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12274,W_Nabellen incomplete dossiers-START,Value 8,16.425726796747245,9.615805480084347,W_Nabellen incomplete dossiers,START
12274,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.42572761464183,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12274,W_Nabellen incomplete dossiers-START,Value 14,16.428889414123702,9.615805480084347,W_Nabellen incomplete dossiers,START
12274,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.42889011760057,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12274,W_Nabellen incomplete dossiers-START,Value 32,16.433165912594117,9.615805480084347,W_Nabellen incomplete dossiers,START
12274,W_Valideren aanvraag-SCHEDULE,Value 32,16.433202511621793,9.615805480084347,W_Valideren aanvraag,SCHEDULE
12274,W_Nabellen incomplete dossiers-COMPLETE,Value 32,16.433202625602615,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
12274,W_Valideren aanvraag-START,Value 8,16.433595139614816,9.615805480084347,W_Valideren aanvraag,START
12274,W_Valideren aanvraag-COMPLETE,Value 8,16.43366977788441,9.615805480084347,W_Valideren aanvraag,COMPLETE
12274,W_Valideren aanvraag-START,Value 8,16.43367035875451,9.615805480084347,W_Valideren aanvraag,START
12274,O_DECLINED-COMPLETE,Value 8,16.433672330822045,9.615805480084347,O_DECLINED,COMPLETE
12274,A_DECLINED-COMPLETE,Value 8,16.433672330822045,9.615805480084347,A_DECLINED,COMPLETE
12274,W_Valideren aanvraag-COMPLETE,Value 8,16.43367264459617,9.615805480084347,W_Valideren aanvraag,COMPLETE
12275,A_SUBMITTED-COMPLETE,Value 1,16.34237024208579,9.104979856318357,A_SUBMITTED,COMPLETE
12275,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342370252314215,9.104979856318357,A_PARTLYSUBMITTED,COMPLETE
12275,A_DECLINED-COMPLETE,Value 1,16.342376934569614,9.104979856318357,A_DECLINED,COMPLETE
12276,A_SUBMITTED-COMPLETE,Value 1,16.342449367806754,7.3777589082278725,A_SUBMITTED,COMPLETE
12276,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34244938506584,7.3777589082278725,A_PARTLYSUBMITTED,COMPLETE
12276,A_DECLINED-COMPLETE,Value 1,16.34245182554764,7.3777589082278725,A_DECLINED,COMPLETE
12277,A_SUBMITTED-COMPLETE,Value 1,16.342507150166746,7.313220387090301,A_SUBMITTED,COMPLETE
12277,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342507163589715,7.313220387090301,A_PARTLYSUBMITTED,COMPLETE
12277,W_Afhandelen leads-SCHEDULE,Value 1,16.342510268125956,7.313220387090301,W_Afhandelen leads,SCHEDULE
12277,W_Afhandelen leads-START,Value 58,16.342696459557164,7.313220387090301,W_Afhandelen leads,START
12277,A_PREACCEPTED-COMPLETE,Value 58,16.342699290784328,7.313220387090301,A_PREACCEPTED,COMPLETE
12277,W_Completeren aanvraag-SCHEDULE,Value 58,16.34269929445896,7.313220387090301,W_Completeren aanvraag,SCHEDULE
12277,W_Afhandelen leads-COMPLETE,Value 58,16.34269936283904,7.313220387090301,W_Afhandelen leads,COMPLETE
12277,W_Completeren aanvraag-START,Value 27,16.346663541587443,7.313220387090301,W_Completeren aanvraag,START
12277,A_CANCELLED-COMPLETE,Value 27,16.346681219359574,7.313220387090301,A_CANCELLED,COMPLETE
12277,W_Completeren aanvraag-COMPLETE,Value 27,16.34668135072274,7.313220387090301,W_Completeren aanvraag,COMPLETE
12278,A_SUBMITTED-COMPLETE,Value 1,16.34253637154458,8.922658299524402,A_SUBMITTED,COMPLETE
12278,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34253638696455,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
12278,A_DECLINED-COMPLETE,Value 1,16.34253923646176,8.922658299524402,A_DECLINED,COMPLETE
12279,A_SUBMITTED-COMPLETE,Value 1,16.34257524864496,9.615805480084347,A_SUBMITTED,COMPLETE
12279,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.3425752623866,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
12279,A_PREACCEPTED-COMPLETE,Value 1,16.34257818199894,9.615805480084347,A_PREACCEPTED,COMPLETE
12279,W_Completeren aanvraag-SCHEDULE,Value 1,16.34257824199854,9.615805480084347,W_Completeren aanvraag,SCHEDULE
12279,W_Completeren aanvraag-START,Value 27,16.346542521582204,9.615805480084347,W_Completeren aanvraag,START
12279,W_Completeren aanvraag-COMPLETE,Value 27,16.346551403036248,9.615805480084347,W_Completeren aanvraag,COMPLETE
12279,W_Completeren aanvraag-START,Value 34,16.34677652257775,9.615805480084347,W_Completeren aanvraag,START
12279,W_Completeren aanvraag-COMPLETE,Value 34,16.346796536923108,9.615805480084347,W_Completeren aanvraag,COMPLETE
12279,W_Completeren aanvraag-START,Value 65,16.34766308019618,9.615805480084347,W_Completeren aanvraag,START
12279,W_Completeren aanvraag-COMPLETE,Value 65,16.34768668936509,9.615805480084347,W_Completeren aanvraag,COMPLETE
12279,W_Completeren aanvraag-START,Value 33,16.348581430585114,9.615805480084347,W_Completeren aanvraag,START
12279,W_Completeren aanvraag-COMPLETE,Value 33,16.348647021145013,9.615805480084347,W_Completeren aanvraag,COMPLETE
12279,W_Completeren aanvraag-START,Value 33,16.34865077951321,9.615805480084347,W_Completeren aanvraag,START
12279,W_Completeren aanvraag-COMPLETE,Value 33,16.348662599274313,9.615805480084347,W_Completeren aanvraag,COMPLETE
12279,W_Completeren aanvraag-START,Value 33,16.35341031170713,9.615805480084347,W_Completeren aanvraag,START
12279,A_ACCEPTED-COMPLETE,Value 33,16.35341331129123,9.615805480084347,A_ACCEPTED,COMPLETE
12279,A_FINALIZED-COMPLETE,Value 33,16.353419962284065,9.615805480084347,A_FINALIZED,COMPLETE
12279,O_SELECTED-COMPLETE,Value 33,16.353419962284065,9.615805480084347,O_SELECTED,COMPLETE
12279,O_CREATED-COMPLETE,Value 33,16.353420056410517,9.615805480084347,O_CREATED,COMPLETE
12279,O_SENT-COMPLETE,Value 33,16.35342009094726,9.615805480084347,O_SENT,COMPLETE
12279,W_Nabellen offertes-SCHEDULE,Value 33,16.35342009877137,9.615805480084347,W_Nabellen offertes,SCHEDULE
12279,W_Completeren aanvraag-COMPLETE,Value 33,16.35342026339384,9.615805480084347,W_Completeren aanvraag,COMPLETE
12279,W_Nabellen offertes-START,Value 46,16.380733737087077,9.615805480084347,W_Nabellen offertes,START
12279,O_SENT_BACK-COMPLETE,Value 46,16.38073451687323,9.615805480084347,O_SENT_BACK,COMPLETE
12279,W_Valideren aanvraag-SCHEDULE,Value 46,16.3807345315615,9.615805480084347,W_Valideren aanvraag,SCHEDULE
12279,W_Nabellen offertes-COMPLETE,Value 46,16.380734623382434,9.615805480084347,W_Nabellen offertes,COMPLETE
12279,W_Valideren aanvraag-START,Value 26,16.382070659480814,9.615805480084347,W_Valideren aanvraag,START
12279,W_Beoordelen fraude-SCHEDULE,Value 26,16.382094918464198,9.615805480084347,W_Beoordelen fraude,SCHEDULE
12279,W_Valideren aanvraag-COMPLETE,Value 26,16.38209491900178,9.615805480084347,W_Valideren aanvraag,COMPLETE
12279,W_Beoordelen fraude-START,Value 42,16.38209976306349,9.615805480084347,W_Beoordelen fraude,START
12279,W_Valideren aanvraag-SCHEDULE,Value 42,16.382100363232166,9.615805480084347,W_Valideren aanvraag,SCHEDULE
12279,W_Beoordelen fraude-COMPLETE,Value 42,16.382100363923342,9.615805480084347,W_Beoordelen fraude,COMPLETE
12279,W_Valideren aanvraag-START,Value 26,16.382102226402267,9.615805480084347,W_Valideren aanvraag,START
12279,O_ACCEPTED-COMPLETE,Value 26,16.382241353875518,9.615805480084347,O_ACCEPTED,COMPLETE
12279,A_APPROVED-COMPLETE,Value 26,16.382241353875518,9.615805480084347,A_APPROVED,COMPLETE
12279,A_REGISTERED-COMPLETE,Value 26,16.382241354182675,9.615805480084347,A_REGISTERED,COMPLETE
12279,A_ACTIVATED-COMPLETE,Value 26,16.382241354182675,9.615805480084347,A_ACTIVATED,COMPLETE
12279,W_Valideren aanvraag-COMPLETE,Value 26,16.38224197568969,9.615805480084347,W_Valideren aanvraag,COMPLETE
12280,A_SUBMITTED-COMPLETE,Value 1,16.342618980820152,8.699514748210191,A_SUBMITTED,COMPLETE
12280,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342619004866958,8.699514748210191,A_PARTLYSUBMITTED,COMPLETE
12280,A_PREACCEPTED-COMPLETE,Value 1,16.34262248948947,8.699514748210191,A_PREACCEPTED,COMPLETE
12280,W_Completeren aanvraag-SCHEDULE,Value 1,16.342622516651865,8.699514748210191,W_Completeren aanvraag,SCHEDULE
12280,W_Completeren aanvraag-START,Value 27,16.3465618324709,8.699514748210191,W_Completeren aanvraag,START
12280,A_ACCEPTED-COMPLETE,Value 27,16.346628891846514,8.699514748210191,A_ACCEPTED,COMPLETE
12280,A_FINALIZED-COMPLETE,Value 27,16.346642878003628,8.699514748210191,A_FINALIZED,COMPLETE
12280,O_SELECTED-COMPLETE,Value 27,16.346642878003628,8.699514748210191,O_SELECTED,COMPLETE
12280,O_CREATED-COMPLETE,Value 27,16.346642961789644,8.699514748210191,O_CREATED,COMPLETE
12280,O_SENT-COMPLETE,Value 27,16.346642963938017,8.699514748210191,O_SENT,COMPLETE
12280,W_Nabellen offertes-SCHEDULE,Value 27,16.346642976907734,8.699514748210191,W_Nabellen offertes,SCHEDULE
12280,W_Completeren aanvraag-COMPLETE,Value 27,16.34664308273431,8.699514748210191,W_Completeren aanvraag,COMPLETE
12280,W_Nabellen offertes-START,Value 18,16.347817883060763,8.699514748210191,W_Nabellen offertes,START
12280,O_SELECTED-COMPLETE,Value 18,16.34782519731706,8.699514748210191,O_SELECTED,COMPLETE
12280,O_CANCELLED-COMPLETE,Value 18,16.34782519731706,8.699514748210191,O_CANCELLED,COMPLETE
12280,O_CREATED-COMPLETE,Value 18,16.347825373910155,8.699514748210191,O_CREATED,COMPLETE
12280,O_SENT-COMPLETE,Value 18,16.347825376453358,8.699514748210191,O_SENT,COMPLETE
12280,W_Nabellen offertes-SCHEDULE,Value 18,16.347825396401536,8.699514748210191,W_Nabellen offertes,SCHEDULE
12280,W_Nabellen offertes-COMPLETE,Value 18,16.347825499718812,8.699514748210191,W_Nabellen offertes,COMPLETE
12280,W_Nabellen offertes-START,Value 21,16.38059571343561,8.699514748210191,W_Nabellen offertes,START
12280,O_SENT_BACK-COMPLETE,Value 21,16.380648090412105,8.699514748210191,O_SENT_BACK,COMPLETE
12280,W_Valideren aanvraag-SCHEDULE,Value 21,16.380648103255826,8.699514748210191,W_Valideren aanvraag,SCHEDULE
12280,W_Nabellen offertes-COMPLETE,Value 21,16.380648231770092,8.699514748210191,W_Nabellen offertes,COMPLETE
12280,W_Valideren aanvraag-START,Value 16,16.394873334396404,8.699514748210191,W_Valideren aanvraag,START
12280,W_Valideren aanvraag-COMPLETE,Value 16,16.394873849078063,8.699514748210191,W_Valideren aanvraag,COMPLETE
12280,W_Valideren aanvraag-START,Value 22,16.395063263059587,8.699514748210191,W_Valideren aanvraag,START
12280,O_CANCELLED-COMPLETE,Value 22,16.395105756277843,8.699514748210191,O_CANCELLED,COMPLETE
12280,O_SELECTED-COMPLETE,Value 22,16.395105756277843,8.699514748210191,O_SELECTED,COMPLETE
12280,O_CREATED-COMPLETE,Value 22,16.395105841254892,8.699514748210191,O_CREATED,COMPLETE
12280,O_SENT-COMPLETE,Value 22,16.395105843908063,8.699514748210191,O_SENT,COMPLETE
12280,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.39510585641583,8.699514748210191,W_Nabellen incomplete dossiers,SCHEDULE
12280,W_Valideren aanvraag-COMPLETE,Value 22,16.395105963527822,8.699514748210191,W_Valideren aanvraag,COMPLETE
12280,W_Nabellen incomplete dossiers-START,Value 22,16.395107073307553,8.699514748210191,W_Nabellen incomplete dossiers,START
12280,O_ACCEPTED-COMPLETE,Value 22,16.395111623922165,8.699514748210191,O_ACCEPTED,COMPLETE
12280,A_APPROVED-COMPLETE,Value 22,16.395111623922165,8.699514748210191,A_APPROVED,COMPLETE
12280,A_ACTIVATED-COMPLETE,Value 22,16.395111623922165,8.699514748210191,A_ACTIVATED,COMPLETE
12280,A_REGISTERED-COMPLETE,Value 22,16.395111623922165,8.699514748210191,A_REGISTERED,COMPLETE
12280,W_Nabellen incomplete dossiers-COMPLETE,Value 22,16.395112313740512,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
12281,A_SUBMITTED-COMPLETE,Value 1,16.342631050881703,9.769956159911606,A_SUBMITTED,COMPLETE
12281,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342631057033145,9.769956159911606,A_PARTLYSUBMITTED,COMPLETE
12281,W_Afhandelen leads-SCHEDULE,Value 1,16.342631940042878,9.769956159911606,W_Afhandelen leads,SCHEDULE
12281,W_Afhandelen leads-START,Value 24,16.342632452288818,9.769956159911606,W_Afhandelen leads,START
12281,A_PREACCEPTED-COMPLETE,Value 24,16.342648215626834,9.769956159911606,A_PREACCEPTED,COMPLETE
12281,W_Completeren aanvraag-SCHEDULE,Value 24,16.342648218982088,9.769956159911606,W_Completeren aanvraag,SCHEDULE
12281,W_Afhandelen leads-COMPLETE,Value 24,16.342648289602515,9.769956159911606,W_Afhandelen leads,COMPLETE
12281,W_Completeren aanvraag-START,Value 24,16.342649181544402,9.769956159911606,W_Completeren aanvraag,START
12281,A_ACCEPTED-COMPLETE,Value 24,16.34270261416282,9.769956159911606,A_ACCEPTED,COMPLETE
12281,O_SELECTED-COMPLETE,Value 24,16.34271307566732,9.769956159911606,O_SELECTED,COMPLETE
12281,A_FINALIZED-COMPLETE,Value 24,16.34271307566732,9.769956159911606,A_FINALIZED,COMPLETE
12281,O_CREATED-COMPLETE,Value 24,16.34271315618856,9.769956159911606,O_CREATED,COMPLETE
12281,O_SENT-COMPLETE,Value 24,16.342713157945955,9.769956159911606,O_SENT,COMPLETE
12281,W_Nabellen offertes-SCHEDULE,Value 24,16.342713298059287,9.769956159911606,W_Nabellen offertes,SCHEDULE
12281,W_Completeren aanvraag-COMPLETE,Value 24,16.342713380897077,9.769956159911606,W_Completeren aanvraag,COMPLETE
12281,W_Nabellen offertes-START,Value 24,16.342715047796556,9.769956159911606,W_Nabellen offertes,START
12281,W_Nabellen offertes-COMPLETE,Value 24,16.342774086934167,9.769956159911606,W_Nabellen offertes,COMPLETE
12281,W_Nabellen offertes-START,Value 4,16.402863909324036,9.769956159911606,W_Nabellen offertes,START
12281,W_Nabellen offertes-COMPLETE,Value 4,16.402876381284564,9.769956159911606,W_Nabellen offertes,COMPLETE
12281,W_Nabellen offertes-START,Value 68,16.420955156777303,9.769956159911606,W_Nabellen offertes,START
12281,W_Nabellen offertes-COMPLETE,Value 68,16.421038370188057,9.769956159911606,W_Nabellen offertes,COMPLETE
12282,A_SUBMITTED-COMPLETE,Value 1,16.34263844815126,9.210340371976184,A_SUBMITTED,COMPLETE
12282,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342638456219966,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
12282,A_PREACCEPTED-COMPLETE,Value 1,16.34264124375287,9.210340371976184,A_PREACCEPTED,COMPLETE
12282,W_Completeren aanvraag-SCHEDULE,Value 1,16.342641267639358,9.210340371976184,W_Completeren aanvraag,SCHEDULE
12282,W_Completeren aanvraag-START,Value 27,16.34664518279292,9.210340371976184,W_Completeren aanvraag,START
12282,W_Completeren aanvraag-COMPLETE,Value 27,16.346661612398577,9.210340371976184,W_Completeren aanvraag,COMPLETE
12282,W_Completeren aanvraag-START,Value 67,16.346878803623955,9.210340371976184,W_Completeren aanvraag,START
12282,W_Completeren aanvraag-COMPLETE,Value 67,16.34688101113684,9.210340371976184,W_Completeren aanvraag,COMPLETE
12282,W_Completeren aanvraag-START,Value 67,16.34702634719962,9.210340371976184,W_Completeren aanvraag,START
12282,A_ACCEPTED-COMPLETE,Value 67,16.347061664712196,9.210340371976184,A_ACCEPTED,COMPLETE
12282,O_SELECTED-COMPLETE,Value 67,16.347081513408686,9.210340371976184,O_SELECTED,COMPLETE
12282,A_FINALIZED-COMPLETE,Value 67,16.347081513408686,9.210340371976184,A_FINALIZED,COMPLETE
12282,O_CREATED-COMPLETE,Value 67,16.34708159055664,9.210340371976184,O_CREATED,COMPLETE
12282,O_SENT-COMPLETE,Value 67,16.347081599862108,9.210340371976184,O_SENT,COMPLETE
12282,W_Nabellen offertes-SCHEDULE,Value 67,16.347081621018145,9.210340371976184,W_Nabellen offertes,SCHEDULE
12282,W_Completeren aanvraag-COMPLETE,Value 67,16.34708181380847,9.210340371976184,W_Completeren aanvraag,COMPLETE
12282,W_Nabellen offertes-START,Value 21,16.38793458038507,9.210340371976184,W_Nabellen offertes,START
12282,O_SENT_BACK-COMPLETE,Value 21,16.38793569868651,9.210340371976184,O_SENT_BACK,COMPLETE
12282,W_Valideren aanvraag-SCHEDULE,Value 21,16.387935711131576,9.210340371976184,W_Valideren aanvraag,SCHEDULE
12282,W_Nabellen offertes-COMPLETE,Value 21,16.387935804584163,9.210340371976184,W_Nabellen offertes,COMPLETE
12282,W_Valideren aanvraag-START,Value 16,16.395032732096936,9.210340371976184,W_Valideren aanvraag,START
12282,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.395117520564924,9.210340371976184,W_Nabellen incomplete dossiers,SCHEDULE
12282,W_Valideren aanvraag-COMPLETE,Value 16,16.39511765193289,9.210340371976184,W_Valideren aanvraag,COMPLETE
12282,W_Nabellen incomplete dossiers-START,Value 27,16.39549901246584,9.210340371976184,W_Nabellen incomplete dossiers,START
12282,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.395600960625657,9.210340371976184,W_Nabellen incomplete dossiers,COMPLETE
12282,W_Nabellen incomplete dossiers-START,Value 21,16.40011756569749,9.210340371976184,W_Nabellen incomplete dossiers,START
12282,W_Valideren aanvraag-SCHEDULE,Value 21,16.40011975681212,9.210340371976184,W_Valideren aanvraag,SCHEDULE
12282,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.400119869196185,9.210340371976184,W_Nabellen incomplete dossiers,COMPLETE
12282,W_Valideren aanvraag-START,Value 16,16.400291572164893,9.210340371976184,W_Valideren aanvraag,START
12282,O_DECLINED-COMPLETE,Value 16,16.400466204409895,9.210340371976184,O_DECLINED,COMPLETE
12282,A_DECLINED-COMPLETE,Value 16,16.400466204409895,9.210340371976184,A_DECLINED,COMPLETE
12282,W_Valideren aanvraag-COMPLETE,Value 16,16.400466563160283,9.210340371976184,W_Valideren aanvraag,COMPLETE
