CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
9834,W_Completeren aanvraag-SCHEDULE,Value 1,16.137109569266094,8.922658299524402,W_Completeren aanvraag,SCHEDULE
9834,W_Completeren aanvraag-START,Value 50,16.141160290827226,8.922658299524402,W_Completeren aanvraag,START
9834,W_Completeren aanvraag-COMPLETE,Value 50,16.14118045718389,8.922658299524402,W_Completeren aanvraag,COMPLETE
9834,W_Completeren aanvraag-START,Value 55,16.14122834067214,8.922658299524402,W_Completeren aanvraag,START
9834,A_ACCEPTED-COMPLETE,Value 55,16.141263952132217,8.922658299524402,A_ACCEPTED,COMPLETE
9834,O_SELECTED-COMPLETE,Value 55,16.141294925562168,8.922658299524402,O_SELECTED,COMPLETE
9834,A_FINALIZED-COMPLETE,Value 55,16.141294925562168,8.922658299524402,A_FINALIZED,COMPLETE
9834,O_CREATED-COMPLETE,Value 55,16.14129505238554,8.922658299524402,O_CREATED,COMPLETE
9834,O_SENT-COMPLETE,Value 55,16.14129505531674,8.922658299524402,O_SENT,COMPLETE
9834,W_Nabellen offertes-SCHEDULE,Value 55,16.14129506674844,8.922658299524402,W_Nabellen offertes,SCHEDULE
9834,W_Completeren aanvraag-COMPLETE,Value 55,16.141295273398224,8.922658299524402,W_Completeren aanvraag,COMPLETE
9834,W_Nabellen offertes-START,Value 55,16.14132160101262,8.922658299524402,W_Nabellen offertes,START
9834,O_SELECTED-COMPLETE,Value 55,16.141328858842837,8.922658299524402,O_SELECTED,COMPLETE
9834,O_CANCELLED-COMPLETE,Value 55,16.141328858842837,8.922658299524402,O_CANCELLED,COMPLETE
9834,O_CREATED-COMPLETE,Value 55,16.141329000512822,8.922658299524402,O_CREATED,COMPLETE
9834,O_SENT-COMPLETE,Value 55,16.14132900617963,8.922658299524402,O_SENT,COMPLETE
9834,W_Nabellen offertes-SCHEDULE,Value 55,16.141329017610946,8.922658299524402,W_Nabellen offertes,SCHEDULE
9834,W_Nabellen offertes-COMPLETE,Value 55,16.14132922943199,8.922658299524402,W_Nabellen offertes,COMPLETE
9834,W_Nabellen offertes-START,Value 40,16.199787228498483,8.922658299524402,W_Nabellen offertes,START
9834,W_Nabellen offertes-COMPLETE,Value 40,16.19980177386624,8.922658299524402,W_Nabellen offertes,COMPLETE
9834,W_Nabellen offertes-START,Value 13,16.307847599061375,8.922658299524402,W_Nabellen offertes,START
9834,W_Nabellen offertes-COMPLETE,Value 13,16.30784942982241,8.922658299524402,W_Nabellen offertes,COMPLETE
9834,W_Nabellen offertes-START,Value 13,16.334110425536284,8.922658299524402,W_Nabellen offertes,START
9834,W_Nabellen offertes-COMPLETE,Value 13,16.334149913985467,8.922658299524402,W_Nabellen offertes,COMPLETE
9834,W_Nabellen offertes-COMPLETE,Value 13,16.373651422690127,8.922658299524402,W_Nabellen offertes,COMPLETE
9834,A_CANCELLED-COMPLETE,Value 1,16.373651425323374,8.922658299524402,A_CANCELLED,COMPLETE
9834,O_CANCELLED-COMPLETE,Value 1,16.373651425323374,8.922658299524402,O_CANCELLED,COMPLETE
9835,A_SUBMITTED-COMPLETE,Value 1,16.13723925300781,9.803446198355902,A_SUBMITTED,COMPLETE
9835,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.137239566743858,9.803446198355902,A_PARTLYSUBMITTED,COMPLETE
9835,W_Afhandelen leads-SCHEDULE,Value 1,16.137244500078307,9.803446198355902,W_Afhandelen leads,SCHEDULE
9835,W_Afhandelen leads-START,Value 33,16.14110129830068,9.803446198355902,W_Afhandelen leads,START
9835,W_Afhandelen leads-COMPLETE,Value 33,16.143596173784225,9.803446198355902,W_Afhandelen leads,COMPLETE
9835,W_Afhandelen leads-START,Value 2,16.143988177412815,9.803446198355902,W_Afhandelen leads,START
9835,W_Afhandelen leads-COMPLETE,Value 2,16.143992220257957,9.803446198355902,W_Afhandelen leads,COMPLETE
9835,W_Afhandelen leads-START,Value 2,16.14514695428349,9.803446198355902,W_Afhandelen leads,START
9835,A_PREACCEPTED-COMPLETE,Value 38,16.145149443426718,9.803446198355902,A_PREACCEPTED,COMPLETE
9835,W_Completeren aanvraag-SCHEDULE,Value 2,16.145149447222625,9.803446198355902,W_Completeren aanvraag,SCHEDULE
9835,W_Afhandelen leads-COMPLETE,Value 2,16.145149529175228,9.803446198355902,W_Afhandelen leads,COMPLETE
9835,W_Completeren aanvraag-START,Value 14,16.1503664871633,9.803446198355902,W_Completeren aanvraag,START
9835,W_Completeren aanvraag-COMPLETE,Value 14,16.150385331053364,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,W_Completeren aanvraag-START,Value 2,16.208666841835317,9.803446198355902,W_Completeren aanvraag,START
9835,W_Completeren aanvraag-COMPLETE,Value 2,16.208680143178505,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,W_Completeren aanvraag-START,Value 14,16.225120175754704,9.803446198355902,W_Completeren aanvraag,START
9835,W_Completeren aanvraag-COMPLETE,Value 14,16.225128229998724,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,W_Completeren aanvraag-START,Value 13,16.27680555192383,9.803446198355902,W_Completeren aanvraag,START
9835,W_Completeren aanvraag-COMPLETE,Value 13,16.276807059519243,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,W_Completeren aanvraag-START,Value 13,16.284762176968794,9.803446198355902,W_Completeren aanvraag,START
9835,W_Completeren aanvraag-COMPLETE,Value 13,16.28476352939192,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,W_Completeren aanvraag-START,Value 12,16.289998675503266,9.803446198355902,W_Completeren aanvraag,START
9835,W_Completeren aanvraag-COMPLETE,Value 12,16.29000689903551,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,W_Completeren aanvraag-COMPLETE,Value 12,16.36693753381655,9.803446198355902,W_Completeren aanvraag,COMPLETE
9835,A_CANCELLED-COMPLETE,Value 1,16.36693753405046,9.803446198355902,A_CANCELLED,COMPLETE
9836,A_SUBMITTED-COMPLETE,Value 1,16.137255451587674,8.922658299524402,A_SUBMITTED,COMPLETE
9836,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.137255494065936,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
9836,A_PREACCEPTED-COMPLETE,Value 1,16.137260274871654,8.922658299524402,A_PREACCEPTED,COMPLETE
9836,W_Completeren aanvraag-SCHEDULE,Value 1,16.137260312935148,8.922658299524402,W_Completeren aanvraag,SCHEDULE
9836,W_Completeren aanvraag-START,Value 33,16.141263182569524,8.922658299524402,W_Completeren aanvraag,START
9836,W_Completeren aanvraag-COMPLETE,Value 33,16.14130402583216,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Completeren aanvraag-START,Value 14,16.143010106159306,8.922658299524402,W_Completeren aanvraag,START
9836,W_Completeren aanvraag-COMPLETE,Value 14,16.14301110388867,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Completeren aanvraag-START,Value 13,16.14402371538077,8.922658299524402,W_Completeren aanvraag,START
9836,W_Completeren aanvraag-COMPLETE,Value 13,16.144024977624444,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Completeren aanvraag-START,Value 13,16.144064984681123,8.922658299524402,W_Completeren aanvraag,START
9836,W_Completeren aanvraag-COMPLETE,Value 13,16.14409448129424,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Completeren aanvraag-START,Value 14,16.150484761958662,8.922658299524402,W_Completeren aanvraag,START
9836,W_Completeren aanvraag-COMPLETE,Value 14,16.150485769974896,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Completeren aanvraag-START,Value 13,16.150607265762474,8.922658299524402,W_Completeren aanvraag,START
9836,W_Completeren aanvraag-COMPLETE,Value 13,16.150616935470055,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Completeren aanvraag-START,Value 11,16.170165906218585,8.922658299524402,W_Completeren aanvraag,START
9836,A_ACCEPTED-COMPLETE,Value 11,16.170204180686227,8.922658299524402,A_ACCEPTED,COMPLETE
9836,A_FINALIZED-COMPLETE,Value 11,16.170210365253155,8.922658299524402,A_FINALIZED,COMPLETE
9836,O_SELECTED-COMPLETE,Value 11,16.170210365253155,8.922658299524402,O_SELECTED,COMPLETE
9836,O_CREATED-COMPLETE,Value 11,16.170210510293945,8.922658299524402,O_CREATED,COMPLETE
9836,O_SENT-COMPLETE,Value 11,16.170210514280676,8.922658299524402,O_SENT,COMPLETE
9836,W_Nabellen offertes-SCHEDULE,Value 11,16.17021052709514,8.922658299524402,W_Nabellen offertes,SCHEDULE
9836,W_Completeren aanvraag-COMPLETE,Value 11,16.17021064441871,8.922658299524402,W_Completeren aanvraag,COMPLETE
9836,W_Nabellen offertes-START,Value 4,16.19414232270465,8.922658299524402,W_Nabellen offertes,START
9836,W_Nabellen offertes-COMPLETE,Value 4,16.19416652972115,8.922658299524402,W_Nabellen offertes,COMPLETE
9836,W_Nabellen offertes-START,Value 20,16.2462784911809,8.922658299524402,W_Nabellen offertes,START
9836,W_Nabellen offertes-COMPLETE,Value 20,16.246281697655004,8.922658299524402,W_Nabellen offertes,COMPLETE
9836,W_Nabellen offertes-START,Value 13,16.28269804542983,8.922658299524402,W_Nabellen offertes,START
9836,W_Nabellen offertes-COMPLETE,Value 13,16.282737630734122,8.922658299524402,W_Nabellen offertes,COMPLETE
9836,W_Nabellen offertes-START,Value 40,16.28372205935347,8.922658299524402,W_Nabellen offertes,START
9836,W_Nabellen offertes-COMPLETE,Value 40,16.283744272212648,8.922658299524402,W_Nabellen offertes,COMPLETE
9836,W_Nabellen offertes-START,Value 11,16.307518687367324,8.922658299524402,W_Nabellen offertes,START
9836,A_CANCELLED-COMPLETE,Value 11,16.307540105660067,8.922658299524402,A_CANCELLED,COMPLETE
9836,O_CANCELLED-COMPLETE,Value 11,16.307540105660067,8.922658299524402,O_CANCELLED,COMPLETE
9836,W_Nabellen offertes-COMPLETE,Value 11,16.30754034643886,8.922658299524402,W_Nabellen offertes,COMPLETE
9837,A_SUBMITTED-COMPLETE,Value 1,16.137259747476328,8.294049640102028,A_SUBMITTED,COMPLETE
9837,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.13725977465053,8.294049640102028,A_PARTLYSUBMITTED,COMPLETE
9837,A_DECLINED-COMPLETE,Value 1,16.13726323803167,8.294049640102028,A_DECLINED,COMPLETE
9838,A_SUBMITTED-COMPLETE,Value 1,16.13734435506346,9.210340371976184,A_SUBMITTED,COMPLETE
9838,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.137344381842993,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
9838,W_Afhandelen leads-SCHEDULE,Value 1,16.137348662635656,9.210340371976184,W_Afhandelen leads,SCHEDULE
9838,W_Afhandelen leads-START,Value 33,16.141375781978294,9.210340371976184,W_Afhandelen leads,START
9838,A_PREACCEPTED-COMPLETE,Value 33,16.14137962046207,9.210340371976184,A_PREACCEPTED,COMPLETE
9838,W_Completeren aanvraag-SCHEDULE,Value 33,16.141379624174625,9.210340371976184,W_Completeren aanvraag,SCHEDULE
9838,W_Afhandelen leads-COMPLETE,Value 33,16.141379731252172,9.210340371976184,W_Afhandelen leads,COMPLETE
9838,W_Completeren aanvraag-START,Value 14,16.14286413130481,9.210340371976184,W_Completeren aanvraag,START
9838,W_Completeren aanvraag-COMPLETE,Value 14,16.142867928277806,9.210340371976184,W_Completeren aanvraag,COMPLETE
9838,W_Completeren aanvraag-START,Value 14,16.14286833448927,9.210340371976184,W_Completeren aanvraag,START
9838,W_Completeren aanvraag-COMPLETE,Value 14,16.142871133968505,9.210340371976184,W_Completeren aanvraag,COMPLETE
9838,W_Completeren aanvraag-START,Value 55,16.142872009993084,9.210340371976184,W_Completeren aanvraag,START
9838,W_Completeren aanvraag-COMPLETE,Value 55,16.142908036570738,9.210340371976184,W_Completeren aanvraag,COMPLETE
9838,W_Completeren aanvraag-START,Value 13,16.145016909296217,9.210340371976184,W_Completeren aanvraag,START
9838,W_Completeren aanvraag-COMPLETE,Value 13,16.14503339316288,9.210340371976184,W_Completeren aanvraag,COMPLETE
9838,W_Completeren aanvraag-START,Value 13,16.149983898904136,9.210340371976184,W_Completeren aanvraag,START
9838,W_Completeren aanvraag-COMPLETE,Value 13,16.150004865320753,9.210340371976184,W_Completeren aanvraag,COMPLETE
9838,W_Completeren aanvraag-START,Value 10,16.16991144120614,9.210340371976184,W_Completeren aanvraag,START
9838,W_Completeren aanvraag-COMPLETE,Value 10,16.16991924419757,9.210340371976184,W_Completeren aanvraag,COMPLETE
9838,W_Completeren aanvraag-START,Value 41,16.176101151374667,9.210340371976184,W_Completeren aanvraag,START
9838,A_DECLINED-COMPLETE,Value 41,16.176146071536394,9.210340371976184,A_DECLINED,COMPLETE
9838,W_Completeren aanvraag-COMPLETE,Value 41,16.17614650832983,9.210340371976184,W_Completeren aanvraag,COMPLETE
9839,A_SUBMITTED-COMPLETE,Value 1,16.137354935180177,10.46310334047155,A_SUBMITTED,COMPLETE
9839,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.137354947343653,10.46310334047155,A_PARTLYSUBMITTED,COMPLETE
9839,A_PREACCEPTED-COMPLETE,Value 1,16.13735822372581,10.46310334047155,A_PREACCEPTED,COMPLETE
9839,W_Completeren aanvraag-SCHEDULE,Value 1,16.13735828101165,10.46310334047155,W_Completeren aanvraag,SCHEDULE
9839,W_Completeren aanvraag-START,Value 33,16.14131158442871,10.46310334047155,W_Completeren aanvraag,START
9839,A_ACCEPTED-COMPLETE,Value 33,16.141350401246804,10.46310334047155,A_ACCEPTED,COMPLETE
9839,O_SELECTED-COMPLETE,Value 33,16.14137423276603,10.46310334047155,O_SELECTED,COMPLETE
9839,A_FINALIZED-COMPLETE,Value 33,16.14137423276603,10.46310334047155,A_FINALIZED,COMPLETE
9839,O_CREATED-COMPLETE,Value 33,16.14137436211952,10.46310334047155,O_CREATED,COMPLETE
9839,O_SENT-COMPLETE,Value 33,16.14137436505049,10.46310334047155,O_SENT,COMPLETE
9839,W_Nabellen offertes-SCHEDULE,Value 33,16.141374375113504,10.46310334047155,W_Nabellen offertes,SCHEDULE
9839,W_Completeren aanvraag-COMPLETE,Value 33,16.141374531529596,10.46310334047155,W_Completeren aanvraag,COMPLETE
9839,W_Nabellen offertes-START,Value 45,16.207949110452628,10.46310334047155,W_Nabellen offertes,START
9839,W_Nabellen offertes-COMPLETE,Value 45,16.207962570793637,10.46310334047155,W_Nabellen offertes,COMPLETE
9839,W_Nabellen offertes-START,Value 40,16.241076624210933,10.46310334047155,W_Nabellen offertes,START
9839,A_CANCELLED-COMPLETE,Value 40,16.241091685251213,10.46310334047155,A_CANCELLED,COMPLETE
9839,O_CANCELLED-COMPLETE,Value 40,16.241091685251213,10.46310334047155,O_CANCELLED,COMPLETE
9839,W_Nabellen offertes-COMPLETE,Value 40,16.241091872538988,10.46310334047155,W_Nabellen offertes,COMPLETE
9840,A_SUBMITTED-COMPLETE,Value 1,16.13762084820571,9.903487552536127,A_SUBMITTED,COMPLETE
9840,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.13762110004025,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
9840,W_Afhandelen leads-SCHEDULE,Value 1,16.137622532102764,9.903487552536127,W_Afhandelen leads,SCHEDULE
9840,W_Afhandelen leads-START,Value 33,16.14138013826399,9.903487552536127,W_Afhandelen leads,START
9840,W_Afhandelen leads-COMPLETE,Value 33,16.143596173979198,9.903487552536127,W_Afhandelen leads,COMPLETE
9840,W_Afhandelen leads-START,Value 2,16.14406959078603,9.903487552536127,W_Afhandelen leads,START
9840,A_PREACCEPTED-COMPLETE,Value 38,16.144085781992818,9.903487552536127,A_PREACCEPTED,COMPLETE
9840,W_Completeren aanvraag-SCHEDULE,Value 2,16.144085785792743,9.903487552536127,W_Completeren aanvraag,SCHEDULE
9840,W_Afhandelen leads-COMPLETE,Value 2,16.14408590544228,9.903487552536127,W_Afhandelen leads,COMPLETE
9840,W_Completeren aanvraag-START,Value 14,16.150327245872074,9.903487552536127,W_Completeren aanvraag,START
9840,W_Completeren aanvraag-COMPLETE,Value 14,16.150328704394646,9.903487552536127,W_Completeren aanvraag,COMPLETE
9840,W_Completeren aanvraag-START,Value 18,16.150526667934326,9.903487552536127,W_Completeren aanvraag,START
9840,W_Completeren aanvraag-COMPLETE,Value 18,16.15052706417316,9.903487552536127,W_Completeren aanvraag,COMPLETE
9840,W_Completeren aanvraag-START,Value 18,16.150611256187112,9.903487552536127,W_Completeren aanvraag,START
9840,W_Completeren aanvraag-COMPLETE,Value 18,16.150619706274707,9.903487552536127,W_Completeren aanvraag,COMPLETE
9840,W_Completeren aanvraag-START,Value 20,16.166623353925925,9.903487552536127,W_Completeren aanvraag,START
9840,W_Completeren aanvraag-COMPLETE,Value 20,16.166633690775637,9.903487552536127,W_Completeren aanvraag,COMPLETE
9840,W_Completeren aanvraag-START,Value 20,16.168176577544937,9.903487552536127,W_Completeren aanvraag,START
9840,A_CANCELLED-COMPLETE,Value 20,16.168188776856713,9.903487552536127,A_CANCELLED,COMPLETE
9840,W_Completeren aanvraag-COMPLETE,Value 20,16.168189101671256,9.903487552536127,W_Completeren aanvraag,COMPLETE
9841,A_SUBMITTED-COMPLETE,Value 1,16.13788038172181,10.714417768752456,A_SUBMITTED,COMPLETE
9841,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.13788053652849,10.714417768752456,A_PARTLYSUBMITTED,COMPLETE
9841,W_Afhandelen leads-SCHEDULE,Value 1,16.137888970270005,10.714417768752456,W_Afhandelen leads,SCHEDULE
9841,W_Afhandelen leads-START,Value 33,16.14138575639761,10.714417768752456,W_Afhandelen leads,START
9841,A_PREACCEPTED-COMPLETE,Value 33,16.141436812603764,10.714417768752456,A_PREACCEPTED,COMPLETE
9841,W_Completeren aanvraag-SCHEDULE,Value 33,16.141436817488408,10.714417768752456,W_Completeren aanvraag,SCHEDULE
9841,W_Afhandelen leads-COMPLETE,Value 33,16.14143692426677,10.714417768752456,W_Afhandelen leads,COMPLETE
9841,W_Completeren aanvraag-START,Value 14,16.142871789035944,10.714417768752456,W_Completeren aanvraag,START
9841,W_Completeren aanvraag-COMPLETE,Value 14,16.142872640281556,10.714417768752456,W_Completeren aanvraag,COMPLETE
9841,W_Completeren aanvraag-START,Value 55,16.143128565639373,10.714417768752456,W_Completeren aanvraag,START
9841,W_Completeren aanvraag-COMPLETE,Value 55,16.14314279825481,10.714417768752456,W_Completeren aanvraag,COMPLETE
9841,W_Completeren aanvraag-START,Value 13,16.14997796447411,10.714417768752456,W_Completeren aanvraag,START
9841,W_Completeren aanvraag-COMPLETE,Value 13,16.149983482012242,10.714417768752456,W_Completeren aanvraag,COMPLETE
9841,W_Completeren aanvraag-START,Value 10,16.16982172141979,10.714417768752456,W_Completeren aanvraag,START
9841,A_ACCEPTED-COMPLETE,Value 10,16.16988325915766,10.714417768752456,A_ACCEPTED,COMPLETE
9841,O_SELECTED-COMPLETE,Value 10,16.169899088180895,10.714417768752456,O_SELECTED,COMPLETE
9841,A_FINALIZED-COMPLETE,Value 10,16.169899088180895,10.714417768752456,A_FINALIZED,COMPLETE
9841,O_CREATED-COMPLETE,Value 10,16.169899194241758,10.714417768752456,O_CREATED,COMPLETE
9841,O_SENT-COMPLETE,Value 10,16.16989919917924,10.714417768752456,O_SENT,COMPLETE
9841,W_Nabellen offertes-SCHEDULE,Value 10,16.16989920734507,10.714417768752456,W_Nabellen offertes,SCHEDULE
9841,W_Completeren aanvraag-COMPLETE,Value 10,16.16989948222973,10.714417768752456,W_Completeren aanvraag,COMPLETE
9841,W_Nabellen offertes-START,Value 10,16.169900996230428,10.714417768752456,W_Nabellen offertes,START
9841,O_SELECTED-COMPLETE,Value 10,16.16990760767231,10.714417768752456,O_SELECTED,COMPLETE
9841,O_CANCELLED-COMPLETE,Value 10,16.16990760767231,10.714417768752456,O_CANCELLED,COMPLETE
9841,O_CREATED-COMPLETE,Value 10,16.169907716295956,10.714417768752456,O_CREATED,COMPLETE
9841,O_SENT-COMPLETE,Value 10,16.16990771904953,10.714417768752456,O_SENT,COMPLETE
9841,W_Nabellen offertes-SCHEDULE,Value 10,16.169907726455673,10.714417768752456,W_Nabellen offertes,SCHEDULE
9841,W_Nabellen offertes-COMPLETE,Value 10,16.169907935157347,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 13,16.231837244667634,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 13,16.231856958831397,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 13,16.291337701585363,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 13,16.291339158418445,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 11,16.30054771856871,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 11,16.300557459749832,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 10,16.30494495957955,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 10,16.305000242751802,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 4,16.30626101589571,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 4,16.30626718132487,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 10,16.306276188438275,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 10,16.306278862388737,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 13,16.30722003156966,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 13,16.307225180410242,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,W_Nabellen offertes-START,Value 41,16.313519667897157,10.714417768752456,W_Nabellen offertes,START
9841,W_Nabellen offertes-COMPLETE,Value 41,16.313545230759196,10.714417768752456,W_Nabellen offertes,COMPLETE
9841,A_CANCELLED-COMPLETE,Value 1,16.39352915784028,10.714417768752456,A_CANCELLED,COMPLETE
9841,O_CANCELLED-COMPLETE,Value 1,16.39352915784028,10.714417768752456,O_CANCELLED,COMPLETE
9841,W_Nabellen offertes-COMPLETE,Value 41,16.39352915784028,10.714417768752456,W_Nabellen offertes,COMPLETE
9842,A_SUBMITTED-COMPLETE,Value 1,16.13799561459559,8.294049640102028,A_SUBMITTED,COMPLETE
9842,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.137995645572964,8.294049640102028,A_PARTLYSUBMITTED,COMPLETE
9842,A_DECLINED-COMPLETE,Value 1,16.138000694872492,8.294049640102028,A_DECLINED,COMPLETE
9843,A_SUBMITTED-COMPLETE,Value 1,16.13860846748101,9.680344001221918,A_SUBMITTED,COMPLETE
9843,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.13860849550032,9.680344001221918,A_PARTLYSUBMITTED,COMPLETE
9843,A_PREACCEPTED-COMPLETE,Value 1,16.138612180424513,9.680344001221918,A_PREACCEPTED,COMPLETE
9843,W_Completeren aanvraag-SCHEDULE,Value 1,16.13861244347191,9.680344001221918,W_Completeren aanvraag,SCHEDULE
9843,W_Completeren aanvraag-START,Value 33,16.1416809476763,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 33,16.141731204277864,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 14,16.14301178919912,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 14,16.143020075507497,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 13,16.149967738403898,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 13,16.149976389302115,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 10,16.169814935254283,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 10,16.169820555798687,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 41,16.176095005963663,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 41,16.176100389098135,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 18,16.177616173128055,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 18,16.17762019383916,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 34,16.183582726544596,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 34,16.183592615891854,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-START,Value 18,16.28403129969745,9.680344001221918,W_Completeren aanvraag,START
9843,W_Completeren aanvraag-COMPLETE,Value 18,16.284048307472133,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,W_Completeren aanvraag-COMPLETE,Value 18,16.366937670420537,9.680344001221918,W_Completeren aanvraag,COMPLETE
9843,A_CANCELLED-COMPLETE,Value 1,16.366937670576487,9.680344001221918,A_CANCELLED,COMPLETE
9844,A_SUBMITTED-COMPLETE,Value 1,16.138990192683206,8.517193191416238,A_SUBMITTED,COMPLETE
9844,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.13899021138826,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
9844,A_DECLINED-COMPLETE,Value 1,16.138994283499695,8.517193191416238,A_DECLINED,COMPLETE
9845,A_SUBMITTED-COMPLETE,Value 1,16.1390636696084,9.104979856318357,A_SUBMITTED,COMPLETE
9845,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.139063681457333,9.104979856318357,A_PARTLYSUBMITTED,COMPLETE
9845,A_DECLINED-COMPLETE,Value 1,16.139066992394927,9.104979856318357,A_DECLINED,COMPLETE
9846,A_SUBMITTED-COMPLETE,Value 1,16.140667295201748,8.922658299524402,A_SUBMITTED,COMPLETE
9846,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.140667558491266,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
9846,A_PREACCEPTED-COMPLETE,Value 1,16.140671661614178,8.922658299524402,A_PREACCEPTED,COMPLETE
9846,W_Completeren aanvraag-SCHEDULE,Value 1,16.140671703458747,8.922658299524402,W_Completeren aanvraag,SCHEDULE
9846,W_Completeren aanvraag-START,Value 33,16.141474999936854,8.922658299524402,W_Completeren aanvraag,START
9846,A_ACCEPTED-COMPLETE,Value 33,16.141534772598522,8.922658299524402,A_ACCEPTED,COMPLETE
9846,A_FINALIZED-COMPLETE,Value 33,16.14154523345314,8.922658299524402,A_FINALIZED,COMPLETE
9846,O_SELECTED-COMPLETE,Value 33,16.14154523345314,8.922658299524402,O_SELECTED,COMPLETE
9846,O_CREATED-COMPLETE,Value 33,16.14154994964221,8.922658299524402,O_CREATED,COMPLETE
9846,O_SENT-COMPLETE,Value 33,16.141549954135577,8.922658299524402,O_SENT,COMPLETE
9846,W_Nabellen offertes-SCHEDULE,Value 33,16.141549964587522,8.922658299524402,W_Nabellen offertes,SCHEDULE
9846,W_Completeren aanvraag-COMPLETE,Value 33,16.141550081512705,8.922658299524402,W_Completeren aanvraag,COMPLETE
9846,W_Nabellen offertes-START,Value 46,16.183773166507912,8.922658299524402,W_Nabellen offertes,START
9846,O_SENT_BACK-COMPLETE,Value 46,16.183775326762408,8.922658299524402,O_SENT_BACK,COMPLETE
